"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
1353;0.536;
1397;0.540;
1441;0.543;
1485;0.547;
1531;0.551;
1577;0.554;
1623;0.558;
1671;0.562;
1719;0.565;
1767;0.569;
1817;0.573;
1866;0.576;
1916;0.580;
1967;0.584;
2018;0.587;
2070;0.591;
2122;0.595;
2175;0.598;
2228;0.602;
2282;0.606;
2337;0.609;
2392;0.613;
2448;0.616;
2504;0.620;
2560;0.624;
2617;0.627;
2675;0.631;
2732;0.635;
2791;0.638;
2850;0.642;
2909;0.646;
2969;0.649;
3029;0.653;
3090;0.657;
3151;0.660;
3213;0.664;
3274;0.668;
3337;0.671;
3400;0.675;
3462;0.679;
3526;0.682;
3590;0.686;
3655;0.690;
3719;0.693;
3784;0.697;
3849;0.700;
3914;0.704;
3980;0.708;
4046;0.711;
4112;0.715;
4179;0.719;
4245;0.722;
4312;0.726;
4380;0.730;
4447;0.733;
4515;0.737;
4583;0.741;
4650;0.744;
4718;0.748;
4787;0.752;
4855;0.755;
4923;0.759;
4992;0.763;
5061;0.766;
5130;0.770;
5198;0.774;
5267;0.777;
5336;0.781;
5405;0.784;
5474;0.788;
5542;0.792;
5611;0.795;
5680;0.799;
5749;0.803;
5818;0.806;
5886;0.810;
5955;0.814;
6024;0.817;
6092;0.821;
6160;0.825;
6229;0.828;
6297;0.832;
6365;0.836;
6432;0.839;
6499;0.843;
6567;0.847;
6634;0.850;
6700;0.854;
6767;0.857;
6833;0.861;
6899;0.865;
6965;0.868;
7030;0.872;
7095;0.876;
7160;0.879;
7225;0.883;
7289;0.887;
7353;0.890;
7415;0.894;
7478;0.898;
7541;0.901;
7602;0.905;
7664;0.909;
7725;0.912;
7785;0.916;
7845;0.920;
7905;0.923;
7964;0.927;
8022;0.931;
8081;0.934;
8138;0.938;
8195;0.941;
8252;0.945;
8307;0.949;
8363;0.952;
8418;0.956;
8471;0.960;
8525;0.963;
8578;0.967;
8630;0.971;
8681;0.974;
8733;0.978;
8783;0.982;
8833;0.985;
8883;0.989;
8930;0.993;
8978;0.996;
9025;1.000;
9071;1.004;
9116;1.007;
9161;1.011;
9205;1.015;
9248;1.018;
9291;1.022;
9333;1.025;
9374;1.029;
9416;1.033;
9454;1.036;
9493;1.040;
9532;1.044;
9568;1.047;
9605;1.051;
9641;1.055;
9675;1.058;
9709;1.062;
9743;1.066;
9774;1.069;
9806;1.073;
9837;1.077;
9866;1.080;
9896;1.084;
9925;1.088;
9952;1.091;
9978;1.095;
10005;1.098;
10029;1.102;
10053;1.106;
10077;1.109;
10099;1.113;
10121;1.117;
10142;1.120;
10162;1.124;
10181;1.128;
10201;1.131;
10218;1.135;
10234;1.139;
10250;1.142;
10265;1.146;
10279;1.150;
10293;1.153;
10305;1.157;
10317;1.161;
10328;1.164;
10338;1.168;
10346;1.172;
10355;1.175;
10363;1.179;
10369;1.182;
10376;1.186;
10381;1.190;
10385;1.193;
10390;1.197;
10393;1.201;
10395;1.204;
10397;1.208;
10397;1.212;
10397;1.215;
10397;1.219;
10395;1.223;
10392;1.226;
10390;1.230;
10386;1.234;
10381;1.237;
10376;1.241;
10370;1.245;
10363;1.248;
10356;1.252;
10348;1.255;
10339;1.259;
10330;1.263;
10320;1.266;
10310;1.270;
10299;1.274;
10287;1.277;
10274;1.281;
10261;1.285;
10247;1.288;
10233;1.292;
10218;1.296;
10203;1.299;
10186;1.303;
10170;1.307;
10153;1.310;
10135;1.314;
10117;1.318;
10099;1.321;
10079;1.325;
10059;1.329;
10039;1.332;
10017;1.336;
9996;1.339;
9975;1.343;
9952;1.347;
9929;1.350;
9906;1.354;
9882;1.358;
9858;1.361;
9834;1.365;
9809;1.369;
9783;1.372;
9757;1.376;
9731;1.380;
9704;1.383;
9678;1.387;
9650;1.391;
9623;1.394;
9595;1.398;
9566;1.402;
9538;1.405;
9509;1.409;
9479;1.413;
9449;1.416;
9419;1.420;
9389;1.423;
9359;1.427;
9329;1.431;
9298;1.434;
9266;1.438;
9235;1.442;
9203;1.445;
9170;1.449;
9138;1.453;
9106;1.456;
9073;1.460;
9040;1.464;
9007;1.467;
8974;1.471;
8941;1.475;
8907;1.478;
8873;1.482;
8839;1.486;
8804;1.489;
8770;1.493;
8735;1.496;
8701;1.500;
8666;1.504;
8631;1.507;
8596;1.511;
8561;1.515;
8526;1.518;
8490;1.522;
8455;1.526;
8419;1.529;
8383;1.533;
8347;1.537;
8312;1.540;
8276;1.544;
8240;1.548;
8204;1.551;
8167;1.555;
8131;1.559;
8095;1.562;
8058;1.566;
8022;1.570;
7985;1.573;
7949;1.577;
7912;1.580;
7875;1.584;
7839;1.588;
7802;1.591;
7766;1.595;
7729;1.599;
7693;1.602;
7656;1.606;
7619;1.610;
7583;1.613;
7546;1.617;
7509;1.621;
7472;1.624;
7436;1.628;
7399;1.632;
7362;1.635;
7325;1.639;
7288;1.643;
7251;1.646;
7214;1.650;
7178;1.654;
7141;1.657;
7104;1.661;
7067;1.664;
7030;1.668;
6993;1.672;
6956;1.675;
6920;1.679;
6883;1.683;
6846;1.686;
6810;1.690;
6773;1.694;
6736;1.697;
6699;1.701;
6663;1.705;
6626;1.708;
6589;1.712;
6553;1.716;
6516;1.719;
6480;1.723;
6443;1.727;
6407;1.730;
6370;1.734;
6333;1.737;
6297;1.741;
6260;1.745;
6224;1.748;
6187;1.752;
6151;1.756;
6114;1.759;
6077;1.763;
6041;1.767;
6005;1.770;
5968;1.774;
5932;1.778;
5895;1.781;
5859;1.785;
5822;1.789;
5786;1.792;
5749;1.796;
5713;1.800;
5676;1.803;
5640;1.807;
5604;1.811;
5568;1.814;
5532;1.818;
5496;1.821;
5460;1.825;
5424;1.829;
5388;1.832;
5351;1.836;
5316;1.840;
5280;1.843;
5244;1.847;
5208;1.851;
5172;1.854;
5136;1.858;
5100;1.862;
5065;1.865;
5029;1.869;
4994;1.873;
4959;1.876;
4923;1.880;
4888;1.884;
4852;1.887;
4817;1.891;
4782;1.894;
4747;1.898;
4712;1.902;
4677;1.905;
4642;1.909;
4607;1.913;
4572;1.916;
4538;1.920;
4504;1.924;
4469;1.927;
4435;1.931;
4401;1.935;
4367;1.938;
4333;1.942;
4300;1.946;
4266;1.949;
4232;1.953;
4198;1.957;
4164;1.960;
4130;1.964;
4097;1.968;
4063;1.971;
4030;1.975;
3997;1.978;
3964;1.982;
3932;1.986;
3899;1.989;
3867;1.993;
3835;1.997;
3803;2.000;
3772;2.004;
3740;2.008;
3709;2.011;
3678;2.015;
3648;2.019;
3618;2.022;
3588;2.026;
3558;2.030;
3529;2.033;
3499;2.037;
3471;2.041;
3442;2.044;
3413;2.048;
3385;2.052;
3357;2.055;
3329;2.059;
3301;2.062;
3275;2.066;
3248;2.070;
3222;2.073;
3195;2.077;
3169;2.081;
3144;2.084;
3119;2.088;
3094;2.092;
3069;2.095;
3045;2.099;
3021;2.103;
2997;2.106;
2974;2.110;
2951;2.114;
2929;2.117;
2907;2.121;
2884;2.125;
2863;2.128;
2842;2.132;
2821;2.135;
2801;2.139;
2782;2.143;
2762;2.146;
2743;2.150;
2725;2.154;
2706;2.157;
2689;2.161;
2672;2.165;
2655;2.168;
2639;2.172;
2623;2.176;
2608;2.179;
2593;2.183;
2578;2.187;
2564;2.190;
2550;2.194;
2537;2.198;
2524;2.201;
2512;2.205;
