899	,
941	,
983	,
1026	,
1070	,
1115	,
1160	,
1206	,
1252	,
1298	,
1347	,
1396	,
1444	,
1494	,
1545	,
1595	,
1647	,
1700	,
1752	,
1806	,
1860	,
1915	,
1970	,
2027	,
2083	,
2140	,
2198	,
2256	,
2314	,
2375	,
2435	,
2495	,
2557	,
2618	,
2680	,
2743	,
2806	,
2869	,
2934	,
2999	,
3064	,
3130	,
3196	,
3263	,
3330	,
3398	,
3466	,
3534	,
3603	,
3671	,
3741	,
3811	,
3881	,
3951	,
4022	,
4093	,
4164	,
4236	,
4308	,
4380	,
4453	,
4525	,
4598	,
4672	,
4745	,
4819	,
4893	,
4966	,
5040	,
5115	,
5189	,
5263	,
5337	,
5411	,
5485	,
5560	,
5635	,
5710	,
5784	,
5858	,
5932	,
6007	,
6081	,
6156	,
6230	,
6304	,
6378	,
6451	,
6525	,
6598	,
6672	,
6744	,
6817	,
6890	,
6962	,
7034	,
7105	,
7177	,
7249	,
7320	,
7390	,
7461	,
7531	,
7600	,
7669	,
7738	,
7806	,
7874	,
7942	,
8008	,
8075	,
8141	,
8206	,
8271	,
8336	,
8400	,
8464	,
8527	,
8589	,
8651	,
8713	,
8773	,
8833	,
8893	,
8952	,
9009	,
9067	,
9124	,
9180	,
9235	,
9290	,
9344	,
9397	,
9450	,
9501	,
9552	,
9603	,
9652	,
9701	,
9750	,
9796	,
9843	,
9890	,
9933	,
9977	,
10021	,
10063	,
10105	,
10146	,
10186	,
10225	,
10264	,
10300	,
10336	,
10372	,
10407	,
10441	,
10474	,
10506	,
10537	,
10568	,
10597	,
10626	,
10654	,
10681	,
10706	,
10731	,
10756	,
10778	,
10801	,
10822	,
10842	,
10862	,
10881	,
10898	,
10915	,
10932	,
10946	,
10960	,
10975	,
10986	,
10998	,
11010	,
11019	,
11028	,
11036	,
11043	,
11049	,
11055	,
11060	,
11063	,
11066	,
11068	,
11069	,
11070	,
11070	,
11068	,
11066	,
11064	,
11060	,
11055	,
11050	,
11044	,
11037	,
11030	,
11021	,
11012	,
11003	,
10992	,
10981	,
10970	,
10956	,
10942	,
10929	,
10913	,
10898	,
10882	,
10865	,
10847	,
10830	,
10811	,
10792	,
10772	,
10751	,
10730	,
10709	,
10686	,
10663	,
10639	,
10615	,
10591	,
10566	,
10541	,
10514	,
10488	,
10462	,
10434	,
10406	,
10378	,
10349	,
10320	,
10291	,
10260	,
10230	,
10199	,
10168	,
10136	,
10104	,
10071	,
10039	,
10006	,
9972	,
9939	,
9905	,
9870	,
9836	,
9801	,
9766	,
9730	,
9694	,
9658	,
9622	,
9586	,
9549	,
9512	,
9475	,
9437	,
9400	,
9362	,
9324	,
9286	,
9248	,
9209	,
9170	,
9132	,
9093	,
9053	,
9014	,
8975	,
8935	,
8896	,
8856	,
8817	,
8777	,
8737	,
8697	,
8657	,
8617	,
8577	,
8536	,
8496	,
8456	,
8416	,
8375	,
8335	,
8295	,
8254	,
8214	,
8173	,
8133	,
8092	,
8052	,
8011	,
7971	,
7930	,
7890	,
7849	,
7809	,
7769	,
7729	,
7688	,
7648	,
7607	,
7567	,
7527	,
7487	,
7447	,
7407	,
7367	,
7327	,
7288	,
7248	,
7208	,
7169	,
7129	,
7090	,
7050	,
7011	,
6971	,
6932	,
6893	,
6854	,
6815	,
6775	,
6736	,
6698	,
6659	,
6620	,
6581	,
6543	,
6504	,
6466	,
6428	,
6390	,
6352	,
6313	,
6275	,
6237	,
6199	,
6162	,
6124	,
6086	,
6049	,
6012	,
5974	,
5937	,
5900	,
5863	,
5825	,
5788	,
5751	,
5715	,
5678	,
5642	,
5606	,
5569	,
5533	,
5497	,
5460	,
5424	,
5388	,
5352	,
5316	,
5281	,
5245	,
5209	,
5174	,
5138	,
5103	,
5068	,
5034	,
4999	,
4964	,
4930	,
4895	,
4860	,
4826	,
4792	,
4758	,
4724	,
4690	,
4656	,
4623	,
4589	,
4556	,
4522	,
4489	,
4456	,
4423	,
4391	,
4358	,
4326	,
4294	,
4262	,
4230	,
4198	,
4166	,
4135	,
4104	,
4073	,
4042	,
4012	,
3982	,
3952	,
3922	,
3893	,
3864	,
3834	,
3806	,
3777	,
3749	,
3721	,
3693	,
3666	,
3639	,
3612	,
3585	,
3559	,
3532	,
3506	,
3481	,
3455	,
3430	,
3405	,
3381	,
