1723	,
1795	,
1867	,
1942	,
2018	,
2095	,
2172	,
2253	,
2334	,
2416	,
2499	,
2583	,
2669	,
2756	,
2844	,
2934	,
3024	,
3116	,
3209	,
3302	,
3398	,
3494	,
3592	,
3689	,
3789	,
3889	,
3991	,
4094	,
4197	,
4301	,
4407	,
4513	,
4620	,
4728	,
4837	,
4947	,
5057	,
5168	,
5280	,
5392	,
5505	,
5620	,
5734	,
5849	,
5964	,
6080	,
6196	,
6313	,
6430	,
6548	,
6665	,
6784	,
6902	,
7020	,
7139	,
7258	,
7376	,
7496	,
7615	,
7734	,
7853	,
7972	,
8091	,
8210	,
8328	,
8446	,
8564	,
8682	,
8799	,
8917	,
9033	,
9150	,
9265	,
9381	,
9495	,
9609	,
9722	,
9835	,
9947	,
10058	,
10168	,
10278	,
10387	,
10495	,
10602	,
10707	,
10812	,
10916	,
11019	,
11120	,
11221	,
11319	,
11418	,
11514	,
11610	,
11703	,
11797	,
11887	,
11978	,
12066	,
12155	,
12240	,
12325	,
12407	,
12489	,
12569	,
12647	,
12724	,
12799	,
12873	,
12945	,
13015	,
13083	,
13150	,
13214	,
13277	,
13338	,
13398	,
13455	,
13512	,
13565	,
13618	,
13667	,
13716	,
13762	,
13807	,
13849	,
13891	,
13929	,
13966	,
14001	,
14035	,
14066	,
14096	,
14123	,
14149	,
14172	,
14194	,
14214	,
14231	,
14248	,
14262	,
14275	,
14285	,
14294	,
14300	,
14306	,
14308	,
14310	,
14309	,
14307	,
14302	,
14297	,
14289	,
14280	,
14268	,
14256	,
14242	,
14226	,
14208	,
14189	,
14168	,
14145	,
14122	,
14097	,
14070	,
14042	,
14012	,
13980	,
13948	,
13914	,
13879	,
13842	,
13804	,
13765	,
13724	,
13682	,
13639	,
13595	,
13550	,
13503	,
13456	,
13408	,
13358	,
13308	,
13255	,
13203	,
13149	,
13095	,
13040	,
12984	,
12927	,
12870	,
12811	,
12753	,
12693	,
12633	,
12572	,
12510	,
12449	,
12387	,
12324	,
12261	,
12197	,
12133	,
12069	,
12004	,
11939	,
11874	,
11809	,
11743	,
11677	,
11612	,
11546	,
11480	,
11414	,
11347	,
11281	,
11215	,
11149	,
11083	,
11017	,
10951	,
10885	,
10820	,
10755	,
10690	,
10625	,
10561	,
10496	,
10433	,
10369	,
10306	,
10244	,
10181	,
10120	,
10059	,
9998	,
9937	,
9878	,
9818	,
9759	,
9701	,
9643	,
9586	,
9529	,
9473	,
9418	,
9363	,
9309	,
9255	,
9202	,
9150	,
9099	,
9048	,
8998	,
8949	,
8900	,
8852	,
8804	,
8758	,
8712	,
8667	,
8622	,
8578	,
8535	,
8493	,
8451	,
8411	,
8370	,
8330	,
8291	,
8253	,
8215	,
8178	,
8142	,
8106	,
8071	,
8037	,
8004	,
7971	,
7939	,
7907	,
7877	,
7847	,
7819	,
7790	,
7762	,
7735	,
7709	,
7683	,
7658	,
7632	,
7608	,
7584	,
7562	,
7539	,
7517	,
7496	,
7475	,
7454	,
7434	,
7415	,
7395	,
7377	,
7358	,
7341	,
7323	,
7307	,
7290	,
7274	,
7258	,
7243	,
7228	,
7213	,
7198	,
7184	,
7170	,
7157	,
7144	,
7132	,
7119	,
7107	,
7095	,
7084	,
7073	,
7062	,
7051	,
7040	,
7030	,
7019	,
7010	,
7000	,
6991	,
6981	,
6972	,
6963	,
6954	,
6946	,
6937	,
6929	,
6920	,
6912	,
6905	,
6897	,
6889	,
6881	,
6873	,
6865	,
6858	,
6851	,
6843	,
6836	,
6829	,
6822	,
6815	,
6808	,
6801	,
6795	,
6788	,
6781	,
6775	,
6768	,
6761	,
6754	,
6748	,
6741	,
6734	,
6728	,
6721	,
6714	,
6707	,
6701	,
6694	,
6688	,
6681	,
6675	,
6669	,
6663	,
6657	,
6651	,
6645	,
6639	,
6633	,
6627	,
6622	,
6617	,
6612	,
6606	,
6602	,
6597	,
6592	,
6587	,
6583	,
6579	,
6575	,
6571	,
6567	,
6563	,
6560	,
6556	,
6553	,
6550	,
6547	,
6545	,
6543	,
6541	,
6539	,
6537	,
6535	,
6534	,
6533	,
6533	,
6533	,
6533	,
6533	,
6533	,
6534	,
6536	,
6538	,
6540	,
6542	,
6544	,
6547	,
6550	,
6554	,
6557	,
6561	,
6565	,
6570	,
6575	,
6580	,
6586	,
6592	,
6598	,
6606	,
6613	,
6621	,
6629	,
6638	,
6647	,
6657	,
6666	,
6677	,
6688	,
6700	,
6711	,
6723	,
6736	,
6749	,
6762	,
6776	,
6790	,
6804	,
6819	,
6834	,
6850	,
6865	,
6882	,
6898	,
6915	,
6932	,
6949	,
6967	,
6985	,
7004	,
7022	,
7041	,
7060	,
7080	,
7100	,
7120	,
7141	,
7161	,
7182	,
7203	,
7224	,
7246	,
7268	,
7290	,
7312	,
7334	,
7357	,
7379	,
7401	,
7424	,
7447	,
7470	,
7492	,
7515	,
7538	,
7561	,
7583	,
7606	,
7629	,
7652	,
7674	,
7697	,
7719	,
7742	,
7765	,
7787	,
7808	,
7830	,
7851	,
7873	,
7894	,
7915	,
7936	,
7956	,
7976	,
7996	,
8016	,
8035	,
8053	,
8071	,
8089	,
8107	,
8124	,
8142	,
8158	,
8175	,
8190	,
8206	,
8221	,
8235	,
8249	,
8263	,
8276	,
8288	,
8301	,
8312	,
8323	,
8334	,
8345	,
8354	,
8363	,
8371	,
8378	,
8385	,
8393	,
8398	,
8404	,
8409	,
8413	,
8417	,
8421	,
8424	,
8426	,
8428	,
8429	,
8430	,
8430	,
8429	,
8428	,
8426	,
8424	,
8421	,
8417	,
8414	,
8409	,
8405	,
8399	,
8394	,
8387	,
8380	,
8373	,
8365	,
8357	,
8348	,
8338	,
8329	,
8319	,
8308	,
8297	,
8286	,
8275	,
8263	,
8251	,
8239	,
8226	,
8213	,
8199	,
8185	,
8171	,
8157	,
8143	,
8129	,
8115	,
8100	,
8084	,
8069	,
8054	,
8039	,
8024	,
8008	,
7993	,
7977	,
7961	,
7945	,
7929	,
7914	,
7898	,
7883	,
7867	,
7851	,
7836	,
7821	,
7805	,
7790	,
7775	,
7760	,
7746	,
7731	,
7717	,
7703	,
7689	,
7676	,
7662	,
7649	,
7636	,
7624	,
7612	,
7600	,
7588	,
7577	,
7566	,
7556	,
7545	,
7536	,
7526	,
7517	,
7508	,
7500	,
7491	,
7484	,
7476	,
7469	,
7462	,
7456	,
7450	,
7444	,
7439	,
7434	,
7430	,
7426	,
7423	,
7420	,
7417	,
7415	,
7414	,
7412	,
7411	,
7410	,
7410	,
7410	,
7410	,
7411	,
7412	,
7413	,
7415	,
7417	,
7420	,
7423	,
7425	,
7428	,
7432	,
7436	,
7440	,
7444	,
7449	,
7453	,
7458	,
7464	,
7469	,
7474	,
7479	,
7485	,
7490	,
7496	,
7502	,
7508	,
7514	,
7520	,
7526	,
7533	,
7539	,
7545	,
7551	,
7558	,
7564	,
7570	,
7576	,
7582	,
7588	,
7594	,
7599	,
7605	,
7611	,
7617	,
7622	,
7627	,
7632	,
7637	,
7642	,
7646	,
7651	,
7656	,
7660	,
7664	,
7668	,
7671	,
7675	,
7678	,
7682	,
7685	,
7688	,
7690	,
7693	,
7696	,
7698	,
7700	,
7702	,
7703	,
7705	,
7706	,
7707	,
7707	,
7708	,
7708	,
7708	,
7709	,
7709	,
7708	,
7708	,
7707	,
7706	,
7705	,
7704	,
7703	,
7702	,
7701	,
7699	,
7698	,
7696	,
7694	,
7692	,
7690	,
7688	,
7686	,
7684	,
7682	,
7680	,
7678	,
7675	,
7673	,
7671	,
7669	,
7667	,
7664	,
7662	,
7660	,
7658	,
7656	,
7655	,
7653	,
7652	,
7650	,
7648	,
7647	,
7646	,
7645	,
7643	,
7643	,
7642	,
7642	,
7642	,
7642	,
7642	,
7642	,
7642	,
7643	,
7643	,
7644	,
7645	,
7646	,
7648	,
7649	,
7651	,
7653	,
7654	,
7657	,
7659	,
7662	,
7664	,
7667	,
7670	,
7673	,
7676	,
7680	,
7684	,
7688	,
7691	,
7695	,
7699	,
7704	,
7709	,
7713	,
7718	,
7723	,
7728	,
7732	,
7738	,
7743	,
7748	,
7753	,
7757	,
7762	,
7767	,
7772	,
7778	,
7782	,
7787	,
7792	,
7797	,
7802	,
7806	,
7811	,
7815	,
7819	,
7824	,
7827	,
7831	,
7834	,
7837	,
7841	,
7844	,
7847	,
7849	,
7851	,
7853	,
7855	,
7856	,
7857	,
7857	,
7858	,
7858	,
7857	,
7857	,
7856	,
7855	,
7854	,
7852	,
7850	,
7847	,
7843	,
7840	,
7836	,
7832	,
7827	,
7822	,
7816	,
7810	,
7804	,
7798	,
7791	,
7784	,
7776	,
7767	,
7759	,
7750	,
7740	,
7731	,
7721	,
7710	,
7700	,
7689	,
7678	,
7666	,
7655	,
7643	,
7630	,
7617	,
7604	,
7591	,
7578	,
7564	,
7551	,
7536	,
7522	,
7508	,
7494	,
7480	,
7465	,
7451	,
7436	,
7422	,
7408	,
7393	,
7379	,
7365	,
7351	,
7337	,
7323	,
7310	,
7296	,
7283	,
7270	,
7257	,
7244	,
7232	,
7220	,
7208	,
7196	,
7185	,
7174	,
7164	,
7154	,
7144	,
7135	,
7126	,
7117	,
7109	,
7102	,
7095	,
7089	,
7083	,
7078	,
7073	,
7069	,
7066	,
7063	,
7060	,
7059	,
7058	,
7058	,
7059	,
7060	,
7062	,
7065	,
7068	,
7072	,
7077	,
7083	,
7089	,
7095	,
7103	,
7111	,
