-1045	,
-1017	,
-989	,
-959	,
-928	,
-894	,
-859	,
-822	,
-783	,
-743	,
-700	,
-656	,
-610	,
-563	,
-513	,
-462	,
-408	,
-353	,
-296	,
-237	,
-176	,
-113	,
-49	,
16	,
84	,
155	,
226	,
301	,
375	,
454	,
533	,
615	,
698	,
783	,
870	,
958	,
1048	,
1140	,
1234	,
1328	,
1426	,
1524	,
1625	,
1726	,
1829	,
1934	,
2040	,
2148	,
2257	,
2368	,
2479	,
2594	,
2708	,
2824	,
2940	,
3059	,
3178	,
3299	,
3421	,
3543	,
3667	,
3792	,
3917	,
4043	,
4170	,
4297	,
4426	,
4555	,
4685	,
4815	,
4946	,
5077	,
5209	,
5340	,
5472	,
5605	,
5738	,
5870	,
6003	,
6135	,
6268	,
6400	,
6532	,
6664	,
6796	,
6928	,
7058	,
7189	,
7319	,
7449	,
7578	,
7707	,
7834	,
7961	,
8086	,
8212	,
8336	,
8459	,
8581	,
8703	,
8823	,
8942	,
9060	,
9177	,
9293	,
9406	,
9519	,
9630	,
9740	,
9848	,
9955	,
10060	,
10164	,
10266	,
10366	,
10465	,
10562	,
10658	,
10750	,
10843	,
10932	,
11020	,
11106	,
11190	,
11272	,
11352	,
11431	,
11507	,
11582	,
11653	,
11725	,
11792	,
11858	,
11922	,
11984	,
12043	,
12101	,
12157	,
12211	,
12263	,
12311	,
12359	,
12404	,
12447	,
12488	,
12528	,
12564	,
12599	,
12631	,
12662	,
12691	,
12717	,
12742	,
12764	,
12786	,
12804	,
12822	,
12836	,
12850	,
12860	,
12870	,
12877	,
12882	,
12886	,
12888	,
12889	,
12887	,
12884	,
12878	,
12872	,
12864	,
12855	,
12843	,
12830	,
12816	,
12800	,
12783	,
12765	,
12745	,
12723	,
12701	,
12676	,
12652	,
12625	,
12599	,
12570	,
12540	,
12510	,
12478	,
12446	,
12412	,
12378	,
12342	,
12306	,
12269	,
12231	,
12192	,
12153	,
12113	,
12072	,
12031	,
11989	,
11947	,
11903	,
11860	,
11816	,
11771	,
11726	,
11681	,
11635	,
11588	,
11542	,
11495	,
11448	,
11401	,
11353	,
11305	,
11257	,
11209	,
11161	,
11113	,
11064	,
11015	,
10966	,
10917	,
10867	,
10818	,
10769	,
10720	,
10670	,
10620	,
10571	,
10521	,
10472	,
10422	,
10373	,
10324	,
10274	,
10225	,
10175	,
10126	,
10077	,
10027	,
9978	,
9929	,
9880	,
9831	,
9782	,
9733	,
9684	,
9636	,
9587	,
9539	,
9490	,
9442	,
9394	,
9346	,
9298	,
9250	,
9202	,
9154	,
9106	,
9058	,
9010	,
8963	,
8915	,
8867	,
8819	,
8771	,
8724	,
8676	,
8629	,
8581	,
8533	,
8486	,
8438	,
8391	,
8344	,
8297	,
8249	,
8201	,
8154	,
8107	,
8059	,
8012	,
7965	,
7917	,
7870	,
7823	,
7775	,
7728	,
7681	,
7633	,
7586	,
7539	,
7492	,
7446	,
7399	,
7352	,
7305	,
7258	,
7212	,
7165	,
7118	,
7071	,
7024	,
6977	,
6931	,
6884	,
6837	,
6791	,
6744	,
6698	,
6651	,
6605	,
6559	,
6514	,
6468	,
6422	,
6377	,
6332	,
6287	,
6242	,
6197	,
6152	,
6108	,
6064	,
6020	,
5977	,
5934	,
5891	,
5849	,
5807	,
5766	,
5725	,
5684	,
5644	,
5604	,
5565	,
5526	,
5488	,
5450	,
5412	,
5376	,
5340	,
5305	,
5269	,
5235	,
5201	,
5168	,
5136	,
5104	,
5073	,
5042	,
