"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
660;0.509;
726;0.514;
793;0.518;
862;0.522;
931;0.527;
1004;0.531;
1078;0.535;
1154;0.540;
1231;0.544;
1310;0.548;
1391;0.553;
1473;0.557;
1558;0.561;
1643;0.566;
1730;0.570;
1819;0.574;
1910;0.579;
2002;0.583;
2097;0.587;
2192;0.592;
2290;0.596;
2388;0.600;
2488;0.605;
2589;0.609;
2693;0.613;
2797;0.618;
2903;0.622;
3010;0.626;
3119;0.631;
3228;0.635;
3339;0.639;
3452;0.644;
3565;0.648;
3680;0.652;
3796;0.657;
3913;0.661;
4030;0.665;
4150;0.670;
4269;0.674;
4391;0.678;
4512;0.683;
4635;0.687;
4758;0.691;
4883;0.696;
5008;0.700;
5133;0.704;
5259;0.709;
5386;0.713;
5514;0.717;
5642;0.722;
5770;0.726;
5898;0.730;
6027;0.735;
6156;0.739;
6286;0.743;
6416;0.748;
6545;0.752;
6674;0.756;
6804;0.761;
6934;0.765;
7063;0.769;
7193;0.774;
7322;0.778;
7450;0.782;
7579;0.787;
7707;0.791;
7835;0.795;
7962;0.800;
8089;0.804;
8215;0.808;
8340;0.813;
8464;0.817;
8588;0.821;
8712;0.826;
8834;0.830;
8955;0.835;
9075;0.839;
9194;0.843;
9312;0.848;
9429;0.852;
9545;0.856;
9658;0.861;
9772;0.865;
9883;0.869;
9995;0.874;
10103;0.878;
10212;0.882;
10318;0.887;
10423;0.891;
10526;0.895;
10627;0.900;
10727;0.904;
10826;0.908;
10922;0.913;
11017;0.917;
11110;0.921;
11200;0.926;
11290;0.930;
11376;0.934;
11462;0.939;
11544;0.943;
11626;0.947;
11704;0.952;
11782;0.956;
11856;0.960;
11929;0.965;
11999;0.969;
12067;0.973;
12133;0.978;
12198;0.982;
12259;0.986;
12319;0.991;
12375;0.995;
12430;0.999;
12483;1.004;
12533;1.008;
12582;1.012;
12627;1.017;
12671;1.021;
12711;1.025;
12750;1.030;
12786;1.034;
12822;1.038;
12852;1.043;
12882;1.047;
12908;1.051;
12934;1.056;
12955;1.060;
12976;1.064;
12993;1.069;
13009;1.073;
13022;1.077;
13033;1.082;
13042;1.086;
13049;1.090;
13053;1.095;
13055;1.099;
13056;1.103;
13053;1.108;
13049;1.112;
13042;1.116;
13035;1.121;
13024;1.125;
13012;1.129;
12997;1.134;
12981;1.138;
12962;1.142;
12942;1.147;
12920;1.151;
12897;1.155;
12870;1.160;
12843;1.164;
12813;1.168;
12782;1.173;
12750;1.177;
12715;1.181;
12680;1.186;
12642;1.190;
12604;1.194;
12563;1.199;
12522;1.203;
12478;1.207;
12434;1.212;
12388;1.216;
12342;1.220;
12293;1.225;
12244;1.229;
12193;1.234;
12141;1.238;
12088;1.242;
12034;1.247;
11980;1.251;
11925;1.255;
11868;1.260;
11811;1.264;
11752;1.268;
11693;1.273;
11634;1.277;
11573;1.281;
11513;1.286;
11451;1.290;
11390;1.294;
11328;1.299;
11265;1.303;
11202;1.307;
11138;1.312;
11074;1.316;
11010;1.320;
10946;1.325;
10882;1.329;
10818;1.333;
10753;1.338;
10688;1.342;
10624;1.346;
10559;1.351;
10494;1.355;
10430;1.359;
10365;1.364;
10300;1.368;
10237;1.372;
10173;1.377;
10110;1.381;
10047;1.385;
9984;1.390;
9922;1.394;
9860;1.398;
9799;1.403;
9738;1.407;
9678;1.411;
9618;1.416;
9559;1.420;
9500;1.424;
9442;1.429;
9385;1.433;
9328;1.437;
9273;1.442;
9217;1.446;
9163;1.450;
9110;1.455;
9057;1.459;
9005;1.463;
8954;1.468;
8904;1.472;
8854;1.476;
8806;1.481;
8758;1.485;
8712;1.489;
8666;1.494;
8621;1.498;
8577;1.502;
8534;1.507;
8492;1.511;
8451;1.515;
8411;1.520;
8373;1.524;
8335;1.528;
8298;1.533;
8263;1.537;
8228;1.541;
8194;1.546;
8161;1.550;
8130;1.554;
8099;1.559;
8070;1.563;
8041;1.567;
8014;1.572;
7986;1.576;
7962;1.580;
7937;1.585;
7914;1.589;
7892;1.593;
7871;1.598;
7851;1.602;
7832;1.606;
7814;1.611;
7796;1.615;
7780;1.619;
7764;1.624;
7751;1.628;
7737;1.632;
7725;1.637;
7713;1.641;
7702;1.646;
7692;1.650;
7684;1.654;
7676;1.659;
7670;1.663;
7663;1.667;
7658;1.672;
7653;1.676;
7650;1.680;
7647;1.685;
7645;1.689;
7644;1.693;
7644;1.698;
7644;1.702;
7644;1.706;
7646;1.711;
7648;1.715;
7651;1.719;
7654;1.724;
7658;1.728;
7663;1.732;
7668;1.737;
7674;1.741;
7681;1.745;
7688;1.750;
7696;1.754;
7704;1.758;
7713;1.763;
7723;1.767;
7733;1.771;
7743;1.776;
7753;1.780;
7763;1.784;
7774;1.789;
7786;1.793;
7797;1.797;
7809;1.802;
7821;1.806;
7833;1.810;
7845;1.815;
7857;1.819;
7870;1.823;
7882;1.828;
7895;1.832;
7907;1.836;
7920;1.841;
7933;1.845;
7945;1.849;
7957;1.854;
7970;1.858;
7982;1.862;
7994;1.867;
8006;1.871;
8018;1.875;
8030;1.880;
8042;1.884;
8054;1.888;
8065;1.893;
8075;1.897;
8086;1.901;
8096;1.906;
8106;1.910;
8116;1.914;
8125;1.919;
8134;1.923;
8142;1.927;
8149;1.932;
8156;1.936;
8163;1.940;
8170;1.945;
8176;1.949;
8181;1.953;
8186;1.958;
8190;1.962;
8194;1.966;
8197;1.971;
8199;1.975;
8201;1.979;
8203;1.984;
8204;1.988;
8204;1.992;
8203;1.997;
8202;2.001;
8200;2.005;
8197;2.010;
8193;2.014;
8189;2.018;
8184;2.023;
8178;2.027;
8172;2.031;
8164;2.036;
8156;2.040;
8146;2.044;
8136;2.049;
8126;2.053;
8115;2.058;
8103;2.062;
8089;2.066;
8075;2.071;
8061;2.075;
8045;2.079;
8029;2.084;
8012;2.088;
7994;2.092;
7975;2.097;
7955;2.101;
7935;2.105;
7913;2.110;
7891;2.114;
7867;2.118;
7843;2.123;
7819;2.127;
7793;2.131;
7767;2.136;
7740;2.140;
7712;2.144;
7683;2.149;
7653;2.153;
7622;2.157;
7591;2.162;
7560;2.166;
7527;2.170;
7493;2.175;
7459;2.179;
7424;2.183;
7389;2.188;
7352;2.192;
7316;2.196;
7278;2.201;
7241;2.205;
7201;2.209;
7162;2.214;
7122;2.218;
7082;2.222;
7041;2.227;
6999;2.231;
6957;2.235;
6915;2.240;
6872;2.244;
6829;2.248;
6785;2.253;
6741;2.257;
6696;2.261;
6652;2.266;
6607;2.270;
6561;2.274;
