"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
601;0.536;
643;0.540;
685;0.543;
728;0.547;
773;0.551;
819;0.554;
864;0.558;
912;0.562;
959;0.565;
1007;0.569;
1057;0.573;
1107;0.576;
1157;0.580;
1209;0.584;
1261;0.587;
1314;0.591;
1368;0.595;
1423;0.598;
1478;0.602;
1535;0.606;
1592;0.609;
1650;0.613;
1709;0.616;
1768;0.620;
1828;0.624;
1889;0.627;
1951;0.631;
2014;0.635;
2077;0.638;
2141;0.642;
2206;0.646;
2271;0.649;
2337;0.653;
2403;0.657;
2471;0.660;
2539;0.664;
2607;0.668;
2676;0.671;
2747;0.675;
2817;0.679;
2888;0.682;
2961;0.686;
3033;0.690;
3105;0.693;
3179;0.697;
3253;0.700;
3327;0.704;
3403;0.708;
3479;0.711;
3555;0.715;
3632;0.719;
3709;0.722;
3786;0.726;
3865;0.730;
3943;0.733;
4022;0.737;
4101;0.741;
4181;0.744;
4261;0.748;
4342;0.752;
4423;0.755;
4504;0.759;
4586;0.763;
4668;0.766;
4750;0.770;
4833;0.774;
4915;0.777;
4998;0.781;
5081;0.784;
5165;0.788;
5248;0.792;
5332;0.795;
5416;0.799;
5500;0.803;
5584;0.806;
5668;0.810;
5752;0.814;
5836;0.817;
5920;0.821;
6005;0.825;
6089;0.828;
6173;0.832;
6258;0.836;
6342;0.839;
6426;0.843;
6510;0.847;
6594;0.850;
6677;0.854;
6760;0.857;
6844;0.861;
6927;0.865;
7010;0.868;
7093;0.872;
7175;0.876;
7257;0.879;
7340;0.883;
7421;0.887;
7502;0.890;
7584;0.894;
7664;0.898;
7745;0.901;
7825;0.905;
7904;0.909;
7982;0.912;
8061;0.916;
8139;0.920;
8216;0.923;
8294;0.927;
8370;0.931;
8445;0.934;
8521;0.938;
8595;0.941;
8669;0.945;
8743;0.949;
8816;0.952;
8888;0.956;
8960;0.960;
9031;0.963;
9100;0.967;
9170;0.971;
9238;0.974;
9306;0.978;
9373;0.982;
9440;0.985;
9505;0.989;
9570;0.993;
9634;0.996;
9696;1.000;
9759;1.004;
9820;1.007;
9880;1.011;
9940;1.015;
9998;1.018;
10055;1.022;
10112;1.025;
10168;1.029;
10222;1.033;
10276;1.036;
10329;1.040;
10380;1.044;
10431;1.047;
10481;1.051;
10529;1.055;
10577;1.058;
10624;1.062;
10668;1.066;
10713;1.069;
10757;1.073;
10798;1.077;
10839;1.080;
10880;1.084;
10918;1.088;
10956;1.091;
10993;1.095;
11028;1.098;
11062;1.102;
11096;1.106;
11127;1.109;
11158;1.113;
11189;1.117;
11216;1.120;
11243;1.124;
11270;1.128;
11294;1.131;
11318;1.135;
11341;1.139;
11362;1.142;
11382;1.146;
11402;1.150;
11419;1.153;
11435;1.157;
11452;1.161;
11465;1.164;
11478;1.168;
11490;1.172;
11500;1.175;
11510;1.179;
11519;1.182;
11526;1.186;
11531;1.190;
11536;1.193;
11540;1.197;
11541;1.201;
11543;1.204;
11544;1.208;
11542;1.212;
11540;1.215;
11538;1.219;
11533;1.223;
11528;1.226;
11522;1.230;
11513;1.234;
11505;1.237;
11495;1.241;
11483;1.245;
11472;1.248;
11459;1.252;
11444;1.255;
11430;1.259;
11414;1.263;
11396;1.266;
11378;1.270;
11360;1.274;
11339;1.277;
11318;1.281;
11296;1.285;
11273;1.288;
11249;1.292;
11226;1.296;
11199;1.299;
11172;1.303;
11145;1.307;
11116;1.310;
11087;1.314;
11058;1.318;
11027;1.321;
10995;1.325;
10963;1.329;
10930;1.332;
10896;1.336;
10862;1.339;
10826;1.343;
10790;1.347;
10753;1.350;
10716;1.354;
10677;1.358;
10639;1.361;
10600;1.365;
10560;1.369;
10519;1.372;
10478;1.376;
10436;1.380;
10394;1.383;
10352;1.387;
10308;1.391;
10264;1.394;
10220;1.398;
10175;1.402;
10130;1.405;
10085;1.409;
10038;1.413;
9992;1.416;
9945;1.420;
9898;1.423;
9850;1.427;
9803;1.431;
9755;1.434;
9707;1.438;
9658;1.442;
9609;1.445;
9560;1.449;
9510;1.453;
9461;1.456;
9411;1.460;
9362;1.464;
9312;1.467;
9262;1.471;
9212;1.475;
9162;1.478;
9111;1.482;
9061;1.486;
9010;1.489;
8960;1.493;
8909;1.496;
8858;1.500;
8808;1.504;
8758;1.507;
8707;1.511;
8657;1.515;
8607;1.518;
8556;1.522;
8506;1.526;
8456;1.529;
8406;1.533;
8356;1.537;
8307;1.540;
8257;1.544;
8208;1.548;
8159;1.551;
8111;1.555;
8062;1.559;
8014;1.562;
7966;1.566;
7918;1.570;
7870;1.573;
7823;1.577;
7776;1.580;
7729;1.584;
7682;1.588;
7637;1.591;
7591;1.595;
7545;1.599;
7501;1.602;
7456;1.606;
7411;1.610;
7368;1.613;
7324;1.617;
7280;1.621;
7237;1.624;
7195;1.628;
7152;1.632;
7111;1.635;
7070;1.639;
7029;1.643;
6989;1.646;
6948;1.650;
6908;1.654;
6870;1.657;
6831;1.661;
6793;1.664;
6756;1.668;
6719;1.672;
6682;1.675;
6646;1.679;
6611;1.683;
6575;1.686;
6541;1.690;
6506;1.694;
6472;1.697;
6439;1.701;
6406;1.705;
6374;1.708;
6342;1.712;
6311;1.716;
6280;1.719;
6250;1.723;
6220;1.727;
6191;1.730;
6162;1.734;
6134;1.737;
6106;1.741;
6078;1.745;
6052;1.748;
6025;1.752;
5999;1.756;
5973;1.759;
5948;1.763;
5923;1.767;
5900;1.770;
5876;1.774;
5853;1.778;
5831;1.781;
5808;1.785;
5786;1.789;
5765;1.792;
5743;1.796;
5723;1.800;
5703;1.803;
5684;1.807;
5664;1.811;
5645;1.814;
5626;1.818;
5608;1.821;
