204	,
262	,
320	,
382	,
444	,
508	,
574	,
642	,
712	,
783	,
856	,
931	,
1008	,
1086	,
1167	,
1248	,
1332	,
1417	,
1505	,
1592	,
1683	,
1775	,
1869	,
1964	,
2061	,
2159	,
2259	,
2360	,
2462	,
2567	,
2672	,
2779	,
2887	,
2997	,
3108	,
3221	,
3334	,
3449	,
3565	,
3682	,
3800	,
3919	,
4039	,
4160	,
4282	,
4404	,
4528	,
4652	,
4778	,
4903	,
5030	,
5156	,
5284	,
5412	,
5541	,
5669	,
5798	,
5928	,
6057	,
6187	,
6317	,
6447	,
6577	,
6707	,
6837	,
6967	,
7096	,
7225	,
7355	,
7483	,
7611	,
7739	,
7866	,
7992	,
8118	,
8244	,
8368	,
8492	,
8614	,
8737	,
8858	,
8979	,
9097	,
9216	,
9332	,
9448	,
9562	,
9675	,
9787	,
9897	,
10006	,
10113	,
10218	,
10323	,
10426	,
10526	,
10626	,
10723	,
10820	,
10914	,
11007	,
11097	,
11186	,
11272	,
11357	,
11439	,
11520	,
11598	,
11675	,
11750	,
11822	,
11893	,
11960	,
12027	,
12091	,
12154	,
12212	,
12270	,
12324	,
12378	,
12428	,
12477	,
12522	,
12567	,
12608	,
12647	,
12684	,
12718	,
12751	,
12781	,
12810	,
12835	,
12860	,
12879	,
12899	,
12915	,
12931	,
12943	,
12953	,
12961	,
12967	,
12971	,
12973	,
12973	,
12971	,
12967	,
12960	,
12952	,
12942	,
12931	,
12916	,
12901	,
12882	,
12863	,
12841	,
12819	,
12794	,
12768	,
12740	,
12710	,
12679	,
12647	,
12613	,
12577	,
12541	,
12502	,
12463	,
12422	,
12381	,
12337	,
12293	,
12247	,
12201	,
12153	,
12105	,
12055	,
12005	,
11954	,
11901	,
11849	,
11795	,
11741	,
11685	,
11630	,
11574	,
11517	,
11460	,
11402	,
11344	,
11285	,
11226	,
11167	,
11107	,
11048	,
10988	,
10928	,
10868	,
10807	,
10746	,
10686	,
10626	,
10566	,
10506	,
10446	,
10386	,
10326	,
10266	,
10207	,
10148	,
10089	,
10030	,
9972	,
9915	,
9857	,
9800	,
9742	,
9686	,
9630	,
9575	,
9520	,
9466	,
9412	,
9359	,
9306	,
9254	,
9202	,
9151	,
9101	,
9051	,
9002	,
8953	,
8905	,
