"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
-271;0.509;
-231;0.514;
-192;0.518;
-150;0.522;
-108;0.527;
-63;0.531;
-17;0.535;
30;0.540;
80;0.544;
131;0.548;
184;0.553;
239;0.557;
295;0.561;
353;0.566;
413;0.570;
474;0.574;
538;0.579;
603;0.583;
670;0.587;
737;0.592;
808;0.596;
880;0.600;
954;0.605;
1029;0.609;
1106;0.613;
1184;0.618;
1265;0.622;
1347;0.626;
1431;0.631;
1516;0.635;
1602;0.639;
1691;0.644;
1780;0.648;
1873;0.652;
1965;0.657;
2060;0.661;
2155;0.665;
2253;0.670;
2352;0.674;
2453;0.678;
2554;0.683;
2657;0.687;
2762;0.691;
2868;0.696;
2975;0.700;
3083;0.704;
3193;0.709;
3303;0.713;
3416;0.717;
3528;0.722;
3643;0.726;
3757;0.730;
3874;0.735;
3990;0.739;
4109;0.743;
4227;0.748;
4347;0.752;
4468;0.756;
4589;0.761;
4711;0.765;
4834;0.769;
4957;0.774;
5081;0.778;
5205;0.782;
5330;0.787;
5455;0.791;
5580;0.795;
5706;0.800;
5831;0.804;
5958;0.808;
6084;0.813;
6211;0.817;
6337;0.821;
6463;0.826;
6589;0.830;
6715;0.835;
6841;0.839;
6966;0.843;
7092;0.848;
7217;0.852;
7341;0.856;
7465;0.861;
7589;0.865;
7712;0.869;
7834;0.874;
7955;0.878;
8076;0.882;
8196;0.887;
8315;0.891;
8434;0.895;
8551;0.900;
8668;0.904;
8783;0.908;
8897;0.913;
9010;0.917;
9122;0.921;
9232;0.926;
9342;0.930;
9450;0.934;
9556;0.939;
9661;0.943;
9764;0.947;
9866;0.952;
9966;0.956;
10065;0.960;
10161;0.965;
10257;0.969;
10349;0.973;
10441;0.978;
10531;0.982;
10619;0.986;
10705;0.991;
10789;0.995;
10871;0.999;
10951;1.004;
11029;1.008;
11105;1.012;
11180;1.017;
11251;1.021;
11321;1.025;
11388;1.030;
11454;1.034;
11516;1.038;
11578;1.043;
11636;1.047;
11692;1.051;
11746;1.056;
11798;1.060;
11848;1.064;
11895;1.069;
11940;1.073;
11982;1.077;
12022;1.082;
12059;1.086;
12096;1.090;
12128;1.095;
12161;1.099;
12188;1.103;
12215;1.108;
12238;1.112;
12260;1.116;
12279;1.121;
12296;1.125;
12311;1.129;
12323;1.134;
12334;1.138;
12342;1.142;
12348;1.147;
12350;1.151;
12352;1.155;
12350;1.160;
12348;1.164;
12341;1.168;
12334;1.173;
12324;1.177;
12313;1.181;
12298;1.186;
12283;1.190;
12265;1.194;
12245;1.199;
12223;1.203;
12200;1.207;
12174;1.212;
12146;1.216;
12117;1.220;
12086;1.225;
12053;1.229;
12018;1.234;
11982;1.238;
11943;1.242;
11905;1.247;
11863;1.251;
11822;1.255;
11778;1.260;
11733;1.264;
11686;1.268;
11639;1.273;
11589;1.277;
11539;1.281;
11487;1.286;
11435;1.290;
11381;1.294;
11326;1.299;
11270;1.303;
11213;1.307;
11156;1.312;
11097;1.316;
11038;1.320;
10978;1.325;
10917;1.329;
10855;1.333;
10794;1.338;
10731;1.342;
10667;1.346;
10603;1.351;
10539;1.355;
10474;1.359;
10409;1.364;
10344;1.368;
10278;1.372;
10212;1.377;
10145;1.381;
10078;1.385;
10012;1.390;
9945;1.394;
9878;1.398;
9812;1.403;
9745;1.407;
9678;1.411;
9611;1.416;
9545;1.420;
9479;1.424;
9414;1.429;
9349;1.433;
9284;1.437;
9219;1.442;
9155;1.446;
9090;1.450;
9027;1.455;
8964;1.459;
8902;1.463;
8840;1.468;
8779;1.472;
8718;1.476;
8658;1.481;
8598;1.485;
8540;1.489;
8481;1.494;
8424;1.498;
8368;1.502;
8312;1.507;
8257;1.511;
8203;1.515;
8150;1.520;
8098;1.524;
8046;1.528;
7995;1.533;
7946;1.537;
7897;1.541;
7850;1.546;
7803;1.550;
7758;1.554;
7714;1.559;
7670;1.563;
7628;1.567;
7586;1.572;
7546;1.576;
7507;1.580;
7468;1.585;
7431;1.589;
7395;1.593;
7359;1.598;
7326;1.602;
7293;1.606;
7261;1.611;
7230;1.615;
7200;1.619;
7170;1.624;
7143;1.628;
7117;1.632;
7092;1.637;
7067;1.641;
7044;1.646;
7021;1.650;
7000;1.654;
6980;1.659;
6960;1.663;
6942;1.667;
6924;1.672;
6908;1.676;
6892;1.680;
6878;1.685;
6864;1.689;
6852;1.693;
6840;1.698;
6829;1.702;
6819;1.706;
6810;1.711;
6801;1.715;
6794;1.719;
6788;1.724;
6782;1.728;
6777;1.732;
6772;1.737;
6769;1.741;
6766;1.745;
6765;1.750;
6764;1.754;
6764;1.758;
6765;1.763;
6766;1.767;
6768;1.771;
6771;1.776;
6775;1.780;
6779;1.784;
6784;1.789;
6789;1.793;
6795;1.797;
6801;1.802;
6808;1.806;
6815;1.810;
6822;1.815;
6830;1.819;
6838;1.823;
6847;1.828;
6856;1.832;
6866;1.836;
6876;1.841;
6886;1.845;
6896;1.849;
6906;1.854;
6917;1.858;
6929;1.862;
6940;1.867;
6951;1.871;
6963;1.875;
6975;1.880;
6987;1.884;
6999;1.888;
7011;1.893;
7023;1.897;
7035;1.901;
7048;1.906;
7060;1.910;
7072;1.914;
7084;1.919;
7097;1.923;
7109;1.927;
7121;1.932;
7132;1.936;
7144;1.940;
7156;1.945;
7168;1.949;
7180;1.953;
7191;1.958;
7202;1.962;
7214;1.966;
7224;1.971;
7235;1.975;
7245;1.979;
7256;1.984;
7266;1.988;
7276;1.992;
7285;1.997;
7294;2.001;
7303;2.005;
7312;2.010;
7321;2.014;
7329;2.018;
7337;2.023;
7344;2.027;
7351;2.031;
7358;2.036;
7365;2.040;
7371;2.044;
7377;2.049;
7382;2.053;
7388;2.058;
7392;2.062;
7397;2.066;
7401;2.071;
7405;2.075;
7408;2.079;
7411;2.084;
7414;2.088;
7416;2.092;
7417;2.097;
7419;2.101;
7420;2.105;
7420;2.110;
7420;2.114;
