"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
-902;0.509;
-858;0.514;
-814;0.518;
-767;0.522;
-720;0.527;
-670;0.531;
-618;0.535;
-564;0.540;
-508;0.544;
-451;0.548;
-392;0.553;
-331;0.557;
-267;0.561;
-202;0.566;
-135;0.570;
-67;0.574;
4;0.579;
75;0.583;
150;0.587;
226;0.592;
305;0.596;
385;0.600;
467;0.605;
551;0.609;
637;0.613;
724;0.618;
813;0.622;
904;0.626;
996;0.631;
1091;0.635;
1186;0.639;
1284;0.644;
1382;0.648;
1484;0.652;
1585;0.657;
1689;0.661;
1794;0.665;
1901;0.670;
2008;0.674;
2118;0.678;
2228;0.683;
2341;0.687;
2453;0.691;
2568;0.696;
2683;0.700;
2799;0.704;
2917;0.709;
3035;0.713;
3155;0.717;
3275;0.722;
3397;0.726;
3519;0.730;
3642;0.735;
3766;0.739;
3891;0.743;
4016;0.748;
4142;0.752;
4268;0.756;
4395;0.761;
4522;0.765;
4650;0.769;
4778;0.774;
4906;0.778;
5035;0.782;
5164;0.787;
5292;0.791;
5421;0.795;
5550;0.800;
5679;0.804;
5808;0.808;
5937;0.813;
6066;0.817;
6194;0.821;
6322;0.826;
6450;0.830;
6577;0.835;
6704;0.839;
6830;0.843;
6956;0.848;
7081;0.852;
7206;0.856;
7330;0.861;
7453;0.865;
7576;0.869;
7697;0.874;
7817;0.878;
7937;0.882;
8057;0.887;
8174;0.891;
8290;0.895;
8405;0.900;
8520;0.904;
8632;0.908;
8744;0.913;
8854;0.917;
8963;0.921;
9070;0.926;
9176;0.930;
9281;0.934;
9384;0.939;
9486;0.943;
9585;0.947;
9684;0.952;
9779;0.956;
9875;0.960;
9967;0.965;
10058;0.969;
10147;0.973;
10235;0.978;
10321;0.982;
10404;0.986;
10486;0.991;
10566;0.995;
10644;0.999;
10719;1.004;
10793;1.008;
10864;1.012;
10935;1.017;
11001;1.021;
11068;1.025;
11130;1.030;
11192;1.034;
11251;1.038;
11309;1.043;
11363;1.047;
11416;1.051;
11467;1.056;
11516;1.060;
11562;1.064;
11606;1.069;
11649;1.073;
11688;1.077;
11727;1.082;
11761;1.086;
11796;1.090;
11826;1.095;
11856;1.099;
11882;1.103;
11908;1.108;
11929;1.112;
11950;1.116;
11968;1.121;
11985;1.125;
11999;1.129;
12012;1.134;
12022;1.138;
12030;1.142;
12036;1.147;
12040;1.151;
12042;1.155;
12042;1.160;
12041;1.164;
12037;1.168;
12032;1.173;
12024;1.177;
12015;1.181;
12004;1.186;
11991;1.190;
11976;1.194;
11960;1.199;
11942;1.203;
11922;1.207;
11901;1.212;
11878;1.216;
11853;1.220;
11828;1.225;
11801;1.229;
11771;1.234;
11741;1.238;
11709;1.242;
11677;1.247;
11642;1.251;
11606;1.255;
11569;1.260;
11531;1.264;
