"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
-594;0.509;
-547;0.514;
-500;0.518;
-450;0.522;
-399;0.527;
-346;0.531;
-292;0.535;
-235;0.540;
-176;0.544;
-116;0.548;
-54;0.553;
8;0.557;
74;0.561;
139;0.566;
210;0.570;
280;0.574;
354;0.579;
428;0.583;
504;0.587;
583;0.592;
662;0.596;
744;0.600;
827;0.605;
912;0.609;
998;0.613;
1086;0.618;
1175;0.622;
1268;0.626;
1360;0.631;
1455;0.635;
1551;0.639;
1648;0.644;
1747;0.648;
1847;0.652;
1949;0.657;
2052;0.661;
2156;0.665;
2261;0.670;
2369;0.674;
2476;0.678;
2586;0.683;
2696;0.687;
2808;0.691;
2920;0.696;
3034;0.700;
3149;0.704;
3264;0.709;
3381;0.713;
3498;0.717;
3616;0.722;
3735;0.726;
3854;0.730;
3974;0.735;
4095;0.739;
4216;0.743;
4338;0.748;
4460;0.752;
4582;0.756;
4705;0.761;
4828;0.765;
4951;0.769;
5075;0.774;
5199;0.778;
5323;0.782;
5446;0.787;
5570;0.791;
5694;0.795;
5818;0.800;
5941;0.804;
6064;0.808;
6187;0.813;
6310;0.817;
6432;0.821;
6554;0.826;
6675;0.830;
6795;0.835;
6916;0.839;
7035;0.843;
7154;0.848;
7272;0.852;
7389;0.856;
7505;0.861;
7621;0.865;
7735;0.869;
7848;0.874;
7961;0.878;
8072;0.882;
8182;0.887;
8291;0.891;
8400;0.895;
8506;0.900;
8612;0.904;
8715;0.908;
8819;0.913;
8919;0.917;
9020;0.921;
9118;0.926;
9215;0.930;
9310;0.934;
9403;0.939;
9496;0.943;
9586;0.947;
9676;0.952;
9762;0.956;
9848;0.960;
9932;0.965;
10015;0.969;
10094;0.973;
10173;0.978;
10249;0.982;
10324;0.986;
10397;0.991;
10468;0.995;
10537;0.999;
10603;1.004;
10669;1.008;
10732;1.012;
10794;1.017;
10853;1.021;
10912;1.025;
10966;1.030;
11020;1.034;
11071;1.038;
11121;1.043;
11168;1.047;
11214;1.051;
11258;1.056;
11300;1.060;
11340;1.064;
11377;1.069;
11414;1.073;
11448;1.077;
11481;1.082;
11511;1.086;
11540;1.090;
11567;1.095;
11592;1.099;
11615;1.103;
11636;1.108;
11656;1.112;
11674;1.116;
11690;1.121;
11704;1.125;
11718;1.129;
11728;1.134;
11739;1.138;
11746;1.142;
11753;1.147;
11757;1.151;
11760;1.155;
11762;1.160;
11762;1.164;
11761;1.168;
11759;1.173;
11755;1.177;
11749;1.181;
11744;1.186;
11735;1.190;
11726;1.194;
11715;1.199;
11704;1.203;
11691;1.207;
11678;1.212;
11663;1.216;
11646;1.220;
11629;1.225;
11611;1.229;
11593;1.234;
11572;1.238;
11552;1.242;
11530;1.247;
11509;1.251;
11485;1.255;
11461;1.260;
11436;1.264;
11410;1.268;
11384;1.273;
11358;1.277;
11331;1.281;
11302;1.286;
11274;1.290;
11246;1.294;
11217;1.299;
11187;1.303;
11157;1.307;
11126;1.312;
11096;1.316;
11065;1.320;
11033;1.325;
11002;1.329;
10970;1.333;
10938;1.338;
10906;1.342;
10874;1.346;
10841;1.351;
10809;1.355;
10777;1.359;
10744;1.364;
10712;1.368;
10680;1.372;
10647;1.377;
10614;1.381;
10582;1.385;
10549;1.390;
10517;1.394;
10486;1.398;
10454;1.403;
10422;1.407;
10391;1.411;
10360;1.416;
10329;1.420;
10299;1.424;
10268;1.429;
10238;1.433;
10207;1.437;
10177;1.442;
10148;1.446;
10118;1.450;
10089;1.455;
10060;1.459;
10032;1.463;
10003;1.468;
9976;1.472;
9948;1.476;
9921;1.481;
9893;1.485;
9866;1.489;
9840;1.494;
9813;1.498;
9788;1.502;
9762;1.507;
9736;1.511;
9710;1.515;
9685;1.520;
9661;1.524;
9636;1.528;
9612;1.533;
9588;1.537;
9564;1.541;
9540;1.546;
9516;1.550;
9493;1.554;
9470;1.559;
9447;1.563;
9425;1.567;
9402;1.572;
9379;1.576;
9357;1.580;
9335;1.585;
9312;1.589;
9291;1.593;
9269;1.598;
9247;1.602;
9226;1.606;
9204;1.611;
9182;1.615;
9160;1.619;
9139;1.624;
9117;1.628;
9096;1.632;
9075;1.637;
9053;1.641;
9032;1.646;
9010;1.650;
8989;1.654;
8967;1.659;
8946;1.663;
8925;1.667;
8903;1.672;
8881;1.676;
8860;1.680;
8838;1.685;
8816;1.689;
8794;1.693;
8772;1.698;
8750;1.702;
8727;1.706;
8705;1.711;
8682;1.715;
8660;1.719;
8637;1.724;
8614;1.728;
8591;1.732;
8568;1.737;
8545;1.741;
8521;1.745;
8498;1.750;
8474;1.754;
8450;1.758;
8426;1.763;
8402;1.767;
8377;1.771;
8353;1.776;
8328;1.780;
8304;1.784;
8279;1.789;
8255;1.793;
8230;1.797;
8205;1.802;
8180;1.806;
8155;1.810;
8130;1.815;
8105;1.819;
8080;1.823;
8054;1.828;
8028;1.832;
8002;1.836;
7976;1.841;
7950;1.845;
7924;1.849;
7897;1.854;
7871;1.858;
7845;1.862;
7818;1.867;
7791;1.871;
7765;1.875;
7739;1.880;
7712;1.884;
7685;1.888;
7659;1.893;
7632;1.897;
7606;1.901;
7579;1.906;
7552;1.910;
7525;1.914;
7499;1.919;
7472;1.923;
7446;1.927;
7420;1.932;
7393;1.936;
7367;1.940;
7341;1.945;
7316;1.949;
7290;1.953;
7264;1.958;
7239;1.962;
7214;1.966;
7189;1.971;
7164;1.975;
7139;1.979;
7115;1.984;
7091;1.988;
7067;1.992;
7043;1.997;
7020;2.001;
6997;2.005;
6974;2.010;
6952;2.014;
6930;2.018;
6908;2.023;
6886;2.027;
6864;2.031;
6844;2.036;
6823;2.040;
6803;2.044;
6782;2.049;
6763;2.053;
6743;2.058;
6724;2.062;
6705;2.066;
6687;2.071;
6669;2.075;
6651;2.079;
6634;2.084;
6617;2.088;
6600;2.092;
6583;2.097;
6567;2.101;
6552;2.105;
6536;2.110;
6520;2.114;
6505;2.118;
6491;2.123;
6476;2.127;
6462;2.131;
6449;2.136;
6435;2.140;
6422;2.144;
6410;2.149;
6397;2.153;
6385;2.157;
6373;2.162;
6362;2.166;
6351;2.170;
6340;2.175;
6330;2.179;
6319;2.183;
6309;2.188;
6299;2.192;
6290;2.196;
6281;2.201;
6272;2.205;
6264;2.209;
6256;2.214;
6248;2.218;
6240;2.222;
6232;2.227;
6225;2.231;
6218;2.235;
6211;2.240;
6204;2.244;
6198;2.248;
6191;2.253;
6185;2.257;
6179;2.261;
6173;2.266;
6167;2.270;
6162;2.274;
6156;2.279;
6151;2.283;
6146;2.287;
6140;2.292;
6135;2.296;
6130;2.300;
6125;2.305;
6120;2.309;
6115;2.313;
6111;2.318;
6106;2.322;
6102;2.326;
6098;2.331;
6093;2.335;
6088;2.339;
6084;2.344;
6080;2.348;
6076;2.352;
6071;2.357;
6067;2.361;
6062;2.365;
6058;2.370;
6054;2.374;
6049;2.378;
6044;2.383;
6040;2.387;
6035;2.391;
6030;2.396;
6025;2.400;
6020;2.404;
6015;2.409;
6009;2.413;
6004;2.417;
5999;2.422;
5994;2.426;
5988;2.430;
5983;2.435;
5977;2.439;
5971;2.443;
5965;2.448;
5959;2.452;
5953;2.456;
5947;2.461;
5940;2.465;
5934;2.470;
5927;2.474;
5920;2.478;
5913;2.483;
5907;2.487;
5900;2.491;
5894;2.496;
5887;2.500;
5879;2.504;
5872;2.509;
5864;2.513;
5857;2.517;
5850;2.522;
5842;2.526;
5835;2.530;
5827;2.535;
5819;2.539;
5811;2.543;
5803;2.548;
5796;2.552;
5789;2.556;
5781;2.561;
5774;2.565;
5766;2.569;
5759;2.574;
5752;2.578;
5744;2.582;
5737;2.587;
5730;2.591;
5723;2.595;
5716;2.600;
5709;2.604;
5703;2.608;
5696;2.613;
5690;2.617;
5684;2.621;
5679;2.626;
5673;2.630;
5668;2.634;
5662;2.639;
5657;2.643;
5653;2.647;
5648;2.652;
5643;2.656;
5639;2.660;
5635;2.665;
5630;2.669;
5627;2.673;
5623;2.678;
5620;2.682;
5617;2.686;
5615;2.691;
5613;2.695;
5611;2.699;
5609;2.704;
5608;2.708;
5607;2.712;
5606;2.717;
5606;2.721;
5606;2.725;
5606;2.730;
5607;2.734;
5609;2.738;
5610;2.743;
5612;2.747;
5614;2.751;
5617;2.756;
5620;2.760;
5624;2.764;
5628;2.769;
5632;2.773;
5637;2.777;
5642;2.782;
5647;2.786;
5653;2.790;
5659;2.795;
5666;2.799;
5673;2.803;
5680;2.808;
5688;2.812;
5696;2.816;
5705;2.821;
5714;2.825;
5723;2.829;
5733;2.834;
5743;2.838;
5754;2.842;
5764;2.847;
5776;2.851;
5787;2.855;
5799;2.860;
5812;2.864;
5825;2.868;
5838;2.873;
5852;2.877;
5866;2.882;
5880;2.886;
5894;2.890;
5909;2.895;
5924;2.899;
5940;2.903;
5955;2.908;
5971;2.912;
5987;2.916;
6003;2.921;
6020;2.925;
6036;2.929;
6053;2.934;
6070;2.938;
6086;2.942;
6103;2.947;
6121;2.951;
6138;2.955;
6156;2.960;
6173;2.964;
6191;2.968;
6209;2.973;
6227;2.977;
6245;2.981;
6263;2.986;
6280;2.990;
6298;2.994;
6316;2.999;
6334;3.003;
6352;3.007;
6370;3.012;
6388;3.016;
6405;3.020;
6423;3.025;
6440;3.029;
6458;3.033;
6475;3.038;
6492;3.042;
6509;3.046;
6526;3.051;
6542;3.055;
6559;3.059;
6575;3.064;
6590;3.068;
6606;3.072;
6621;3.077;
6637;3.081;
6651;3.085;
6665;3.090;
6680;3.094;
6693;3.098;
6707;3.103;
6720;3.107;
6733;3.111;
6746;3.116;
6757;3.120;
6769;3.124;
6780;3.129;
6790;3.133;
6801;3.137;
6810;3.142;
6820;3.146;
6829;3.150;
6837;3.155;
6846;3.159;
6853;3.163;
6860;3.168;
6867;3.172;
6873;3.176;
6879;3.181;
6884;3.185;
6888;3.189;
6893;3.194;
6896;3.198;
6899;3.202;
6902;3.207;
6904;3.211;
6906;3.215;
6907;3.220;
6908;3.224;
6908;3.228;
6907;3.233;
6906;3.237;
6906;3.241;
6904;3.246;
6902;3.250;
6899;3.254;
6896;3.259;
6892;3.263;
