1718	,
1763	,
1808	,
1853	,
1899	,
1946	,
1993	,
2041	,
2090	,
2138	,
2188	,
2238	,
2289	,
2340	,
2392	,
2444	,
2497	,
2551	,
2604	,
2659	,
2714	,
2770	,
2826	,
2883	,
2940	,
2997	,
3055	,
3114	,
3172	,
3233	,
3293	,
3353	,
3415	,
3476	,
3538	,
3601	,
3664	,
3726	,
3791	,
3855	,
3920	,
3985	,
4051	,
4116	,
4182	,
4249	,
4315	,
4382	,
4450	,
4518	,
4586	,
4655	,
4723	,
4792	,
4862	,
4931	,
5001	,
5071	,
5141	,
5212	,
5283	,
5354	,
5425	,
5496	,
5568	,
5639	,
5711	,
5783	,
5854	,
5926	,
5999	,
6071	,
6143	,
6215	,
6288	,
6360	,
6432	,
6504	,
6576	,
6649	,
6721	,
6793	,
6865	,
6938	,
7009	,
7081	,
7153	,
7224	,
7295	,
7367	,
7438	,
7508	,
7579	,
7649	,
7719	,
7789	,
7859	,
7928	,
7997	,
8066	,
8134	,
8203	,
8270	,
8337	,
8405	,
8472	,
8537	,
8603	,
8669	,
8733	,
8797	,
8861	,
8924	,
8987	,
9050	,
9112	,
9173	,
9234	,
9294	,
9353	,
9412	,
9471	,
9528	,
9586	,
9643	,
9698	,
9754	,
9809	,
9862	,
9916	,
9969	,
10020	,
10072	,
10122	,
10171	,
10220	,
10269	,
10315	,
10362	,
10409	,
10453	,
10497	,
10542	,
10584	,
10625	,
10667	,
10707	,
10746	,
10785	,
10822	,
10859	,
10895	,
10930	,
10963	,
10997	,
11029	,
11060	,
11091	,
11121	,
11149	,
11177	,
11204	,
11230	,
11255	,
11280	,
11303	,
11325	,
11347	,
11367	,
11387	,
11406	,
11423	,
11440	,
11456	,
11470	,
11484	,
11498	,
11509	,
11520	,
11531	,
11539	,
11547	,
11555	,
11561	,
11566	,
11571	,
11574	,
11577	,
11580	,
11580	,
11580	,
11580	,
11578	,
11575	,
11572	,
11568	,
11562	,
11556	,
11549	,
11540	,
11531	,
11522	,
11511	,
11500	,
11488	,
11475	,
11461	,
11447	,
11431	,
11415	,
11398	,
11380	,
11361	,
11343	,
11322	,
11302	,
11281	,
11258	,
11236	,
11213	,
11188	,
11163	,
11138	,
11111	,
11084	,
11058	,
11029	,
11000	,
10971	,
10941	,
10911	,
10880	,
10849	,
10816	,
10783	,
10750	,
10716	,
10682	,
10648	,
10612	,
10577	,
10542	,
10505	,
10468	,
10431	,
10393	,
10355	,
10317	,
10278	,
10239	,
10200	,
10160	,
10120	,
10080	,
10039	,
9998	,
9958	,
9916	,
9874	,
9833	,
9790	,
9748	,
9705	,
9663	,
9620	,
9577	,
9534	,
9491	,
9447	,
9404	,
9360	,
9316	,
9273	,
9229	,
9185	,
9140	,
9096	,
9052	,
9008	,
8964	,
8920	,
8876	,
8832	,
8788	,
8744	,
8700	,
8657	,
8613	,
8569	,
8526	,
8483	,
8439	,
8396	,
8352	,
8310	,
8267	,
8225	,
8182	,
8140	,
8097	,
8056	,
8014	,
7973	,
7931	,
7890	,
7849	,
7808	,
7768	,
7728	,
7688	,
7648	,
7609	,
7570	,
7531	,
7492	,
7453	,
7415	,
7377	,
7339	,
7302	,
7265	,
7229	,
7192	,
7156	,
7120	,
7084	,
7049	,
7014	,
6979	,
6945	,
6910	,
6877	,
6843	,
6810	,
6777	,
6745	,
6712	,
6681	,
6649	,
6618	,
6588	,
6557	,
6527	,
6497	,
6467	,
6438	,
6409	,
6381	,
6352	,
6324	,
6297	,
6269	,
6242	,
6216	,
6189	,
6163	,
6137	,
6112	,
6087	,
6062	,
6038	,
6014	,
5990	,
5966	,
5943	,
5920	,
5897	,
5874	,
5852	,
5830	,
5808	,
5787	,
5765	,
5744	,
5724	,
5704	,
5684	,
5664	,
5644	,
5625	,
5606	,
5587	,
5568	,
5549	,
5531	,
5513	,
5495	,
5478	,
5460	,
5443	,
5426	,
5409	,
5392	,
5376	,
5360	,
5343	,
5327	,
5312	,
5296	,
5280	,
5264	,
5248	,
5233	,
5218	,
5203	,
5188	,
5174	,
5159	,
5145	,
5131	,
5116	,
5102	,
5089	,
5075	,
5061	,
5048	,
5034	,
5021	,
5008	,
4995	,
4982	,
4969	,
4957	,
4944	,
4932	,
4919	,
4907	,
4895	,
4883	,
4870	,
4858	,
4846	,
4833	,
4821	,
4810	,
4798	,
4786	,
4774	,
4762	,
4751	,
4739	,
4727	,
4716	,
4704	,
4693	,
4682	,
4670	,
4659	,
4648	,
4636	,
4625	,
4614	,
4603	,
4592	,
4581	,
4570	,
4559	,
4548	,
4537	,
4526	,
4516	,
4505	,
4494	,
4484	,
4473	,
4462	,
4451	,
4441	,
4431	,
4420	,
4410	,
4400	,
4389	,
4379	,
4369	,
4358	,
4348	,
4338	,
4328	,
4318	,
4308	,
4298	,
4288	,
4278	,
4268	,
4258	,
4248	,
4238	,
4229	,
4219	,
4210	,
4200	,
4191	,
4181	,
4171	,
4162	,
4153	,
4144	,
4135	,
4126	,
4117	,
4108	,
4099	,
4090	,
4081	,
4072	,
4063	,
4055	,
4046	,
4038	,
4030	,
4022	,
4014	,
4005	,
3997	,
3989	,
3981	,
3973	,
3966	,
3958	,
3951	,
3943	,
3936	,
3929	,
3922	,
3914	,
3908	,
3901	,
3894	,
3887	,
3880	,
3874	,
3867	,
3861	,
3854	,
3848	,
3842	,
3836	,
3830	,
3823	,
3817	,
3811	,
3805	,
3800	,
3794	,
3789	,
3783	,
3778	,
3773	,
3767	,
3762	,
3757	,
3752	,
3747	,
3741	,
3736	,
3731	,
3726	,
3721	,
3717	,
3712	,
3708	,
3703	,
3698	,
3693	,
3688	,
3684	,
3679	,
3675	,
3670	,
3666	,
3661	,
3657	,
3652	,
3648	,
3643	,
3639	,
3634	,
3630	,
3625	,
3621	,
3617	,
3612	,
3608	,
3603	,
3598	,
3593	,
3589	,
3584	,
3579	,
3574	,
3569	,
3564	,
3559	,
3554	,
3548	,
3543	,
3537	,
3532	,
3526	,
3520	,
3514	,
3508	,
3502	,
3495	,
3489	,
3482	,
3476	,
3469	,
3462	,
3455	,
3448	,
3441	,
3433	,
3425	,
3418	,
3410	,
3402	,
3394	,
3385	,
3376	,
3367	,
3358	,
3349	,
3339	,
3329	,
3320	,
3310	,
3299	,
3288	,
3277	,
3266	,
3255	,
3243	,
3232	,
3220	,
3208	,
3196	,
3183	,
3170	,
3157	,
3144	,
3131	,
3117	,
3103	,
3089	,
3074	,
3059	,
3045	,
3029	,
3013	,
2997	,
2981	,
2965	,
2949	,
2932	,
2915	,
2897	,
2879	,
2861	,
2843	,
2825	,
2806	,
2787	,
2768	,
2748	,
2728	,
2708	,
2687	,
2666	,
2645	,
2624	,
2603	,
2581	,
2559	,
2536	,
2513	,
2490	,
2467	,
2443	,
2420	,
2396	,
2372	,
2347	,
2322	,
2297	,
2272	,
2246	,
2221	,
2195	,
2168	,
2142	,
2116	,
2089	,
2063	,
2036	,
2008	,
1981	,
1953	,
1925	,
1897	,
1868	,
1840	,
1811	,
1783	,
1754	,
1725	,
1695	,
1666	,
1636	,
1607	,
1577	,
1547	,
1518	,
1488	,
1457	,
1427	,
1397	,
1367	,
1337	,
1307	,
1276	,
1246	,
1215	,
1185	,
1154	,
1124	,
1094	,
1063	,
1033	,
1003	,
972	,
942	,
912	,
882	,
852	,
822	,
792	,
763	,
733	,
703	,
673	,
644	,
615	,
586	,
557	,
529	,
500	,
472	,
445	,
417	,
389	,
362	,
335	,
308	,
282	,
255	,
229	,
203	,
178	,
153	,
128	,
104	,
79	,
56	,
32	,
9	,
-12	,
-34	,
-56	,
-77	,
-99	,
-120	,
-140	,
-161	,
-181	,
-200	,
-219	,
-237	,
-255	,
-273	,
-291	,
-307	,
-323	,
-340	,
-354	,
-369	,
-384	,
-397	,
-410	,
-424	,
-436	,
-448	,
-460	,
-471	,
-481	,
-491	,
-501	,
-509	,
-518	,
-526	,
-533	,
-540	,
-546	,
-552	,
-557	,
-562	,
-566	,
-569	,
-573	,
-575	,
-577	,
-579	,
-579	,
-579	,
-579	,
-578	,
-576	,
-575	,
-572	,
-569	,
-566	,
-562	,
-557	,
-552	,
-546	,
-540	,
-534	,
-527	,
-519	,
-510	,
-501	,
-491	,
-481	,
-471	,
-459	,
-448	,
-436	,
-423	,
-410	,
-397	,
-382	,
-368	,
-353	,
-337	,
-322	,
-306	,
-289	,
-271	,
-254	,
-235	,
-217	,
-198	,
-178	,
-158	,
-138	,
-117	,
-96	,
-74	,
-52	,
-30	,
-8	,
14	,
37	,
60	,
84	,
109	,
133	,
158	,
184	,
209	,
235	,
262	,
288	,
314	,
341	,
368	,
395	,
423	,
450	,
478	,
505	,
533	,
561	,
590	,
618	,
647	,
676	,
704	,
733	,
762	,
791	,
821	,
850	,
879	,
909	,
939	,
969	,
999	,
1029	,
1059	,
1089	,
1120	,
1151	,
1181	,
1212	,
1243	,
1273	,
1304	,
1334	,
1365	,
1396	,
1427	,
1457	,
1488	,
1519	,
1550	,
1580	,
1611	,
1642	,
1673	,
1703	,
1734	,
1764	,
1795	,
1826	,
1856	,
1887	,
1917	,
1947	,
1977	,
2008	,
2038	,
2068	,
2098	,
2128	,
2158	,
2187	,
2217	,
2247	,
2276	,
2305	,
2334	,
2364	,
2393	,
2423	,
2451	,
2480	,
2509	,
2538	,
2567	,
2595	,
2624	,
2653	,
2682	,
2710	,
2738	,
2766	,
2795	,
2823	,
2852	,
2880	,
2908	,
2936	,
2964	,
2992	,
3020	,
3048	,
3076	,
3104	,
3132	,
3160	,
3188	,
3216	,
3244	,
3272	,
3300	,
3328	,
3356	,
3384	,
3413	,
3441	,
3469	,
3497	,
3525	,
3554	,
3582	,
3611	,
3639	,
3668	,
3697	,
3726	,
3755	,
3784	,
3813	,
3843	,
3873	,
3902	,
3932	,
3962	,
3992	,
4022	,
4052	,
4083	,
4114	,
4144	,
4175	,
4206	,
4237	,
4268	,
4300	,
4331	,
4363	,
4395	,
4427	,
4460	,
4492	,
4525	,
4558	,
4591	,
4624	,
4657	,
4690	,
4724	
