"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 5";;
-1417;0.509;
-1379;0.514;
-1342;0.518;
-1301;0.522;
-1259;0.527;
-1213;0.531;
-1166;0.535;
-1116;0.540;
-1064;0.544;
-1010;0.548;
-953;0.553;
-894;0.557;
-832;0.561;
-768;0.566;
-702;0.570;
-634;0.574;
-562;0.579;
-489;0.583;
-413;0.587;
-335;0.592;
-254;0.596;
-171;0.600;
-86;0.605;
0;0.609;
90;0.613;
181;0.618;
277;0.622;
373;0.626;
472;0.631;
572;0.635;
677;0.639;
781;0.644;
890;0.648;
998;0.652;
1110;0.657;
1223;0.661;
1339;0.665;
1456;0.670;
1575;0.674;
1697;0.678;
1820;0.683;
1944;0.687;
2070;0.691;
2198;0.696;
2328;0.700;
2459;0.704;
2591;0.709;
2725;0.713;
2860;0.717;
2997;0.722;
3135;0.726;
3274;0.730;
3414;0.735;
3555;0.739;
3697;0.743;
3841;0.748;
3984;0.752;
4130;0.756;
4275;0.761;
4421;0.765;
4568;0.769;
4716;0.774;
4863;0.778;
5012;0.782;
5160;0.787;
5309;0.791;
5458;0.795;
5607;0.800;
5756;0.804;
5906;0.808;
6055;0.813;
6204;0.817;
6352;0.821;
6500;0.826;
6648;0.830;
6796;0.835;
6942;0.839;
7088;0.843;
7233;0.848;
7378;0.852;
7521;0.856;
7665;0.861;
7806;0.865;
7946;0.869;
8086;0.874;
8225;0.878;
8361;0.882;
8497;0.887;
8631;0.891;
8765;0.895;
8896;0.900;
9026;0.904;
9154;0.908;
9281;0.913;
9405;0.917;
9529;0.921;
9650;0.926;
9770;0.930;
9887;0.934;
10002;0.939;
10115;0.943;
10227;0.947;
10336;0.952;
10442;0.956;
10547;0.960;
10649;0.965;
10749;0.969;
10846;0.973;
10942;0.978;
11034;0.982;
11126;0.986;
11212;0.991;
11299;0.995;
11380;0.999;
11462;1.004;
11538;1.008;
11614;1.012;
11685;1.017;
11756;1.021;
11822;1.025;
11887;1.030;
11948;1.034;
12007;1.038;
12063;1.043;
12117;1.047;
12168;1.051;
12216;1.056;
12262;1.060;
12305;1.064;
12345;1.069;
12383;1.073;
12418;1.077;
12451;1.082;
12481;1.086;
12508;1.090;
12533;1.095;
12555;1.099;
12575;1.103;
12591;1.108;
12607;1.112;
12618;1.116;
12629;1.121;
12634;1.125;
12640;1.129;
12641;1.134;
12642;1.138;
12640;1.142;
12636;1.147;
12628;1.151;
12620;1.155;
12608;1.160;
12596;1.164;
12580;1.168;
12563;1.173;
12543;1.177;
12522;1.181;
12499;1.186;
12474;1.190;
12448;1.194;
12419;1.199;
12389;1.203;
12357;1.207;
12324;1.212;
12289;1.216;
12253;1.220;
12215;1.225;
12176;1.229;
12135;1.234;
12093;1.238;
12049;1.242;
12005;1.247;
11959;1.251;
11912;1.255;
11864;1.260;
11816;1.264;
11766;1.268;
11715;1.273;
11663;1.277;
11610;1.281;
11557;1.286;
11503;1.290;
11448;1.294;
11393;1.299;
11337;1.303;
11281;1.307;
11224;1.312;
11167;1.316;
11109;1.320;
11050;1.325;
10992;1.329;
10934;1.333;
10875;1.338;
10816;1.342;
10756;1.346;
10698;1.351;
10639;1.355;
10579;1.359;
10520;1.364;
10461;1.368;
10402;1.372;
10344;1.377;
10286;1.381;
10227;1.385;
10169;1.390;
10111;1.394;
10054;1.398;
9997;1.403;
9940;1.407;
9884;1.411;
9828;1.416;
9772;1.420;
9717;1.424;
9662;1.429;
9608;1.433;
9554;1.437;
9501;1.442;
9449;1.446;
9396;1.450;
9345;1.455;
9294;1.459;
9244;1.463;
9195;1.468;
9146;1.472;
9098;1.476;
9050;1.481;
9004;1.485;
8957;1.489;
8911;1.494;
8866;1.498;
8822;1.502;
8778;1.507;
8736;1.511;
8693;1.515;
8652;1.520;
8611;1.524;
8571;1.528;
8531;1.533;
8493;1.537;
8455;1.541;
8418;1.546;
8381;1.550;
8345;1.554;
8310;1.559;
8275;1.563;
8241;1.567;
8207;1.572;
8174;1.576;
8142;1.580;
8111;1.585;
8080;1.589;
8050;1.593;
8020;1.598;
7991;1.602;
7962;1.606;
7934;1.611;
7906;1.615;
7880;1.619;
7853;1.624;
7827;1.628;
7802;1.632;
7777;1.637;
7753;1.641;
7729;1.646;
7705;1.650;
7682;1.654;
7659;1.659;
7636;1.663;
7615;1.667;
7593;1.672;
7572;1.676;
7551;1.680;
7531;1.685;
7511;1.689;
7491;1.693;
7472;1.698;
7452;1.702;
7433;1.706;
7416;1.711;
7398;1.715;
7380;1.719;
7363;1.724;
7346;1.728;
7329;1.732;
7314;1.737;
7298;1.741;
7282;1.745;
7266;1.750;
7251;1.754;
7236;1.758;
7220;1.763;
7205;1.767;
7190;1.771;
7175;1.776;
7160;1.780;
7145;1.784;
7130;1.789;
7116;1.793;
7101;1.797;
7086;1.802;
7071;1.806;
7056;1.810;
7041;1.815;
7026;1.819;
7012;1.823;
6997;1.828;
6982;1.832;
6967;1.836;
6952;1.841;
6937;1.845;
6922;1.849;
6906;1.854;
6891;1.858;
6875;1.862;
6860;1.867;
6845;1.871;
6829;1.875;
6813;1.880;
6797;1.884;
6781;1.888;
6765;1.893;
6750;1.897;
6734;1.901;
6718;1.906;
6702;1.910;
6686;1.914;
6669;1.919;
6653;1.923;
6636;1.927;
6620;1.932;
6604;1.936;
6587;1.940;
6570;1.945;
6553;1.949;
6536;1.953;
6519;1.958;
6502;1.962;
6485;1.966;
6467;1.971;
6450;1.975;
6433;1.979;
6415;1.984;
6398;1.988;
6380;1.992;
6363;1.997;
6345;2.001;
6327;2.005;
6309;2.010;
6291;2.014;
6273;2.018;
6255;2.023;
6237;2.027;
6219;2.031;
6200;2.036;
6182;2.040;
6164;2.044;
6146;2.049;
6127;2.053;
6109;2.058;
6090;2.062;
6072;2.066;
6054;2.071;
6035;2.075;
6016;2.079;
5997;2.084;
5979;2.088;
5960;2.092;
5942;2.097;
5923;2.101;
5904;2.105;
5886;2.110;
5867;2.114;
5848;2.118;
5830;2.123;
5811;2.127;
5793;2.131;
5774;2.136;
5755;2.140;
5737;2.144;
5719;2.149;
5700;2.153;
5682;2.157;
5664;2.162;
5646;2.166;
5628;2.170;
5610;2.175;
5592;2.179;
5574;2.183;
5557;2.188;
5540;2.192;
5522;2.196;
5505;2.201;
5488;2.205;
5471;2.209;
5454;2.214;
5437;2.218;
5421;2.222;
5404;2.227;
5388;2.231;
5372;2.235;
5356;2.240;
5340;2.244;
5325;2.248;
5310;2.253;
5295;2.257;
5280;2.261;
5266;2.266;
5252;2.270;
5238;2.274;
5224;2.279;
5211;2.283;
5198;2.287;
5185;2.292;
5172;2.296;
5160;2.300;
5148;2.305;
5136;2.309;
5124;2.313;
5113;2.318;
5103;2.322;
5092;2.326;
5083;2.331;
5073;2.335;
5064;2.339;
