1717	,
1760	,
1804	,
1848	,
1893	,
1939	,
1984	,
2031	,
2078	,
2125	,
2173	,
2221	,
2270	,
2319	,
2369	,
2419	,
2470	,
2522	,
2574	,
2626	,
2679	,
2732	,
2786	,
2840	,
2895	,
2949	,
3005	,
3061	,
3117	,
3174	,
3231	,
3289	,
3347	,
3406	,
3465	,
3524	,
3584	,
3643	,
3704	,
3765	,
3826	,
3888	,
3950	,
4012	,
4074	,
4137	,
4199	,
4263	,
4327	,
4391	,
4455	,
4520	,
4584	,
4649	,
4714	,
4779	,
4845	,
4911	,
4977	,
5044	,
5110	,
5177	,
5243	,
5310	,
5378	,
5445	,
5512	,
5580	,
5647	,
5715	,
5783	,
5851	,
5918	,
5986	,
6054	,
6122	,
6190	,
6257	,
6325	,
6394	,
6462	,
6530	,
6597	,
6665	,
6732	,
6800	,
6867	,
6934	,
7002	,
7069	,
7136	,
7203	,
7270	,
7336	,
7402	,
7468	,
7534	,
7599	,
7664	,
7730	,
7794	,
7858	,
7923	,
7986	,
8050	,
8114	,
8176	,
8239	,
8301	,
8363	,
8424	,
8485	,
8546	,
8606	,
8665	,
8725	,
8783	,
8841	,
8899	,
8957	,
9014	,
9071	,
9126	,
9182	,
9237	,
9291	,
9344	,
9398	,
9450	,
9502	,
9554	,
9604	,
9654	,
9704	,
9752	,
9800	,
9849	,
9895	,
9941	,
9988	,
10032	,
10076	,
10120	,
10163	,
10204	,
10246	,
10287	,
10327	,
10366	,
10405	,
10442	,
10479	,
10516	,
10551	,
10586	,
10620	,
10652	,
10685	,
10717	,
10746	,
10776	,
10806	,
10833	,
10861	,
10888	,
10913	,
10938	,
10963	,
10986	,
11008	,
11031	,
11051	,
11070	,
11090	,
11108	,
11125	,
11142	,
11158	,
11172	,
11186	,
11199	,
11211	,
11222	,
11233	,
11243	,
11252	,
11261	,
11267	,
11274	,
11280	,
11283	,
11287	,
11291	,
11292	,
11293	,
11294	,
11293	,
11292	,
11291	,
11287	,
11283	,
11280	,
11274	,
11268	,
11262	,
11254	,
11245	,
11237	,
11226	,
11215	,
11204	,
11192	,
11178	,
11164	,
11150	,
11134	,
11118	,
11102	,
11084	,
11066	,
11048	,
11027	,
11007	,
10986	,
10964	,
10941	,
10919	,
10894	,
10870	,
10846	,
10820	,
10793	,
10767	,
10739	,
10711	,
10683	,
10653	,
10623	,
10593	,
10562	,
10530	,
10498	,
10466	,
10432	,
10399	,
10364	,
10330	,
10295	,
10259	,
10223	,
10187	,
10151	,
10113	,
10075	,
10037	,
9998	,
9959	,
9920	,
9880	,
9840	,
9800	,
9759	,
9717	,
9676	,
9634	,
9592	,
9550	,
9507	,
9464	,
9421	,
9377	,
9334	,
9290	,
9246	,
9201	,
9157	,
9112	,
9067	,
9022	,
8976	,
8931	,
8885	,
8840	,
8793	,
8747	,
8701	,
8655	,
8609	,
8562	,
8516	,
8469	,
8422	,
8375	,
8329	,
8282	,
8236	,
8189	,
8142	,
8095	,
8048	,
8002	,
7955	,
7908	,
7862	,
7815	,
7769	,
7722	,
7676	,
7630	,
7584	,
7538	,
7492	,
7446	,
7400	,
7355	,
7309	,
7264	,
7218	,
7173	,
7128	,
7083	,
7039	,
6994	,
6950	,
6906	,
6862	,
6819	,
6776	,
6733	,
6690	,
6647	,
6605	,
6562	,
6520	,
6478	,
6437	,
6395	,
6354	,
6313	,
6273	,
6232	,
6192	,
6153	,
6113	,
6074	,
6035	,
5997	,
5958	,
5921	,
5883	,
5845	,
5808	,
5771	,
5734	,
5698	,
5662	,
5626	,
5591	,
5556	,
5521	,
5487	,
5453	,
5419	,
5386	,
5354	,
5321	,
5289	,
5257	,
5225	,
5194	,
5163	,
5132	,
5102	,
5072	,
5043	,
5013	,
4985	,
4957	,
4928	,
4901	,
4873	,
4845	,
