"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
663;0.536;
703;0.540;
743;0.543;
783;0.547;
824;0.551;
866;0.554;
908;0.558;
952;0.562;
996;0.565;
1041;0.569;
1086;0.573;
1132;0.576;
1178;0.580;
1226;0.584;
1274;0.587;
1322;0.591;
1372;0.595;
1422;0.598;
1472;0.602;
1523;0.606;
1575;0.609;
1627;0.613;
1680;0.616;
1734;0.620;
1788;0.624;
1843;0.627;
1898;0.631;
1954;0.635;
2011;0.638;
2067;0.642;
2125;0.646;
2183;0.649;
2242;0.653;
2301;0.657;
2361;0.660;
2421;0.664;
2481;0.668;
2543;0.671;
2605;0.675;
2667;0.679;
2730;0.682;
2793;0.686;
2856;0.690;
2920;0.693;
2984;0.697;
3049;0.700;
3114;0.704;
3180;0.708;
3246;0.711;
3312;0.715;
3379;0.719;
3445;0.722;
3513;0.726;
3580;0.730;
3648;0.733;
3716;0.737;
3785;0.741;
3854;0.744;
3923;0.748;
3992;0.752;
4062;0.755;
4132;0.759;
4201;0.763;
4271;0.766;
4341;0.770;
4411;0.774;
4481;0.777;
4552;0.781;
4622;0.784;
4693;0.788;
4763;0.792;
4833;0.795;
4904;0.799;
4974;0.803;
5044;0.806;
5115;0.810;
5185;0.814;
5255;0.817;
5326;0.821;
5396;0.825;
5467;0.828;
5536;0.832;
5606;0.836;
5676;0.839;
5745;0.843;
5814;0.847;
5884;0.850;
5953;0.854;
6021;0.857;
6090;0.861;
6158;0.865;
6225;0.868;
6293;0.872;
6360;0.876;
6426;0.879;
6492;0.883;
6558;0.887;
6623;0.890;
6689;0.894;
6753;0.898;
6817;0.901;
6881;0.905;
6944;0.909;
7006;0.912;
7069;0.916;
7130;0.920;
7191;0.923;
7253;0.927;
7312;0.931;
7371;0.934;
7430;0.938;
7487;0.941;
7545;0.945;
7602;0.949;
7657;0.952;
7712;0.956;
7767;0.960;
7820;0.963;
7873;0.967;
7926;0.971;
7976;0.974;
8027;0.978;
8077;0.982;
8125;0.985;
8174;0.989;
8222;0.993;
8268;0.996;
8313;1.000;
8358;1.004;
8401;1.007;
8445;1.011;
8487;1.015;
8527;1.018;
8567;1.022;
8606;1.025;
8643;1.029;
8680;1.033;
8716;1.036;
8750;1.040;
8784;1.044;
8817;1.047;
8848;1.051;
8879;1.055;
8908;1.058;
8936;1.062;
8963;1.066;
8990;1.069;
9014;1.073;
9038;1.077;
9061;1.080;
9081;1.084;
9102;1.088;
9121;1.091;
9139;1.095;
9157;1.098;
9172;1.102;
9185;1.106;
9199;1.109;
9210;1.113;
9220;1.117;
9230;1.120;
9239;1.124;
9245;1.128;
9252;1.131;
9256;1.135;
9259;1.139;
9262;1.142;
9262;1.146;
9261;1.150;
9260;1.153;
9256;1.157;
9252;1.161;
9247;1.164;
9239;1.168;
9231;1.172;
9223;1.175;
9211;1.179;
9199;1.182;
9186;1.186;
9171;1.190;
9155;1.193;
9139;1.197;
9119;1.201;
9099;1.204;
9079;1.208;
9056;1.212;
9032;1.215;
9009;1.219;
8981;1.223;
8954;1.226;
8926;1.230;
8896;1.234;
8865;1.237;
8834;1.241;
8799;1.245;
8764;1.248;
8729;1.252;
8691;1.255;
8652;1.259;
8614;1.263;
8572;1.266;
8530;1.270;
8488;1.274;
8442;1.277;
8397;1.281;
8351;1.285;
8302;1.288;
8254;1.292;
8204;1.296;
8152;1.299;
8099;1.303;
8047;1.307;
7991;1.310;
7936;1.314;
7880;1.318;
7822;1.321;
7763;1.325;
7704;1.329;
7643;1.332;
7581;1.336;
7519;1.339;
7454;1.343;
7390;1.347;
7324;1.350;
7257;1.354;
7190;1.358;
7122;1.361;
7052;1.365;
6982;1.369;
6911;1.372;
6838;1.376;
6766;1.380;
6693;1.383;
6618;1.387;
6543;1.391;
6467;1.394;
6389;1.398;
6312;1.402;
6234;1.405;
6154;1.409;
6075;1.413;
5995;1.416;
5913;1.420;
5832;1.423;
5749;1.427;
5666;1.431;
5582;1.434;
5498;1.438;
5413;1.442;
5328;1.445;
5242;1.449;
5155;1.453;
5069;1.456;
4982;1.460;
4894;1.464;
4806;1.467;
4717;1.471;
4628;1.475;
4539;1.478;
4449;1.482;
4359;1.486;
4269;1.489;
4178;1.493;
4086;1.496;
3995;1.500;
3904;1.504;
3812;1.507;
3720;1.511;
3627;1.515;
3535;1.518;
3442;1.522;
3349;1.526;
3257;1.529;
3164;1.533;
3070;1.537;
2977;1.540;
2884;1.544;
2791;1.548;
2697;1.551;
2604;1.555;
2511;1.559;
2418;1.562;
2324;1.566;
2231;1.570;
2138;1.573;
2046;1.577;
1953;1.580;
1860;1.584;
1768;1.588;
1676;1.591;
1584;1.595;
1492;1.599;
1401;1.602;
1309;1.606;
1218;1.610;
1128;1.613;
1037;1.617;
946;1.621;
857;1.624;
767;1.628;
678;1.632;
590;1.635;
501;1.639;
413;1.643;
326;1.646;
239;1.650;
152;1.654;
67;1.657;
-18;1.661;
-103;1.664;
-187;1.668;
-271;1.672;
-355;1.675;
-438;1.679;
-520;1.683;
