"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
3838;0.536;
3913;0.540;
3988;0.543;
4064;0.547;
4141;0.551;
4218;0.554;
4295;0.558;
4373;0.562;
4452;0.565;
4530;0.569;
4610;0.573;
4690;0.576;
4770;0.580;
4852;0.584;
4933;0.587;
5015;0.591;
5097;0.595;
5180;0.598;
5263;0.602;
5347;0.606;
5430;0.609;
5514;0.613;
5599;0.616;
5684;0.620;
5768;0.624;
5855;0.627;
5941;0.631;
6027;0.635;
6114;0.638;
6200;0.642;
6287;0.646;
6374;0.649;
6462;0.653;
6549;0.657;
6637;0.660;
6725;0.664;
6814;0.668;
6902;0.671;
6990;0.675;
7079;0.679;
7168;0.682;
7257;0.686;
7346;0.690;
7435;0.693;
7524;0.697;
7613;0.700;
7703;0.704;
7792;0.708;
7882;0.711;
7971;0.715;
8060;0.719;
8149;0.722;
8238;0.726;
8328;0.730;
8417;0.733;
8506;0.737;
8595;0.741;
8683;0.744;
8772;0.748;
8860;0.752;
8949;0.755;
9037;0.759;
9125;0.763;
9213;0.766;
9300;0.770;
9388;0.774;
9475;0.777;
9561;0.781;
9648;0.784;
9734;0.788;
9820;0.792;
9905;0.795;
9990;0.799;
10075;0.803;
10159;0.806;
10243;0.810;
10327;0.814;
10410;0.817;
10493;0.821;
10575;0.825;
10657;0.828;
10739;0.832;
10819;0.836;
10899;0.839;
10979;0.843;
11058;0.847;
11136;0.850;
11215;0.854;
11292;0.857;
11368;0.861;
11445;0.865;
11520;0.868;
11595;0.872;
11670;0.876;
11743;0.879;
11816;0.883;
11889;0.887;
11960;0.890;
12031;0.894;
12101;0.898;
12170;0.901;
12239;0.905;
12307;0.909;
12373;0.912;
12440;0.916;
12506;0.920;
12570;0.923;
12633;0.927;
12697;0.931;
12758;0.934;
12820;0.938;
12881;0.941;
12939;0.945;
12998;0.949;
13057;0.952;
13112;0.956;
13168;0.960;
13223;0.963;
13276;0.967;
13329;0.971;
13381;0.974;
13431;0.978;
13481;0.982;
13530;0.985;
13577;0.989;
13624;0.993;
13671;0.996;
13714;1.000;
13758;1.004;
13801;1.007;
13841;1.011;
13881;1.015;
13921;1.018;
13958;1.022;
13995;1.025;
14032;1.029;
14066;1.033;
14099;1.036;
14133;1.040;
14163;1.044;
14193;1.047;
14223;1.051;
14250;1.055;
14277;1.058;
14303;1.062;
14326;1.066;
14349;1.069;
14371;1.073;
14391;1.077;
14411;1.080;
14430;1.084;
14445;1.088;
14461;1.091;
14476;1.095;
14489;1.098;
14501;1.102;
14513;1.106;
14521;1.109;
14529;1.113;
14537;1.117;
14542;1.120;
14547;1.124;
14551;1.128;
14551;1.131;
14552;1.135;
14552;1.139;
14549;1.142;
14546;1.146;
14542;1.150;
14535;1.153;
14528;1.157;
14521;1.161;
14510;1.164;
14499;1.168;
14488;1.172;
14473;1.175;
14459;1.179;
14443;1.182;
14425;1.186;
14406;1.190;
14387;1.193;
14364;1.197;
14342;1.201;
14319;1.204;
14293;1.208;
14266;1.212;
14239;1.215;
14209;1.219;
14178;1.223;
14147;1.226;
14114;1.230;
14080;1.234;
14046;1.237;
14008;1.241;
13970;1.245;
13932;1.248;
13890;1.252;
13848;1.255;
13806;1.259;
13760;1.263;
13715;1.266;
13669;1.270;
13620;1.274;
13571;1.277;
13521;1.281;
13468;1.285;
13415;1.288;
13361;1.292;
13305;1.296;
13248;1.299;
13191;1.303;
13131;1.307;
13071;1.310;
13009;1.314;
12946;1.318;
12882;1.321;
12818;1.325;
12751;1.329;
12683;1.332;
12616;1.336;
12544;1.339;
12473;1.343;
12402;1.347;
12328;1.350;
12254;1.354;
12179;1.358;
12101;1.361;
12024;1.365;
11946;1.369;
11865;1.372;
11784;1.376;
11703;1.380;
11619;1.383;
11535;1.387;
11451;1.391;
11364;1.394;
11277;1.398;
11190;1.402;
11100;1.405;
11010;1.409;
10919;1.413;
10826;1.416;
10734;1.420;
10640;1.423;
10544;1.427;
10449;1.431;
10352;1.434;
10254;1.438;
10155;1.442;
10056;1.445;
9956;1.449;
9855;1.453;
9753;1.456;
9650;1.460;
9547;1.464;
9442;1.467;
9336;1.471;
