"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
1393;0.536;
1436;0.540;
1480;0.543;
1523;0.547;
1569;0.551;
1614;0.554;
1660;0.558;
1707;0.562;
1754;0.565;
1802;0.569;
1851;0.573;
1901;0.576;
1950;0.580;
2001;0.584;
2052;0.587;
2103;0.591;
2156;0.595;
2209;0.598;
2262;0.602;
2317;0.606;
2372;0.609;
2427;0.613;
2484;0.616;
2541;0.620;
2598;0.624;
2656;0.627;
2714;0.631;
2773;0.635;
2832;0.638;
2893;0.642;
2953;0.646;
3015;0.649;
3077;0.653;
3139;0.657;
3203;0.660;
3266;0.664;
3330;0.668;
3395;0.671;
3460;0.675;
3525;0.679;
3591;0.682;
3658;0.686;
3725;0.690;
3793;0.693;
3862;0.697;
3930;0.700;
4000;0.704;
4070;0.708;
4140;0.711;
4210;0.715;
4281;0.719;
4352;0.722;
4423;0.726;
4496;0.730;
4568;0.733;
4640;0.737;
4714;0.741;
4787;0.744;
4860;0.748;
4935;0.752;
5009;0.755;
5083;0.759;
5158;0.763;
5233;0.766;
5308;0.770;
5384;0.774;
5460;0.777;
5536;0.781;
5612;0.784;
5689;0.788;
5766;0.792;
5842;0.795;
5919;0.799;
5996;0.803;
6073;0.806;
6151;0.810;
6228;0.814;
6305;0.817;
6383;0.821;
6460;0.825;
6538;0.828;
6615;0.832;
6693;0.836;
6770;0.839;
6848;0.843;
6925;0.847;
7002;0.850;
7080;0.854;
7157;0.857;
7234;0.861;
7310;0.865;
7387;0.868;
7463;0.872;
7540;0.876;
7616;0.879;
7692;0.883;
7768;0.887;
7843;0.890;
7918;0.894;
7993;0.898;
8068;0.901;
8142;0.905;
8215;0.909;
8289;0.912;
8362;0.916;
8435;0.920;
8507;0.923;
8579;0.927;
8650;0.931;
8721;0.934;
8791;0.938;
8861;0.941;
8931;0.945;
9000;0.949;
9068;0.952;
9136;0.956;
9203;0.960;
9270;0.963;
9337;0.967;
9402;0.971;
9466;0.974;
9530;0.978;
9593;0.982;
9656;0.985;
9719;0.989;
9780;0.993;
9840;0.996;
9900;1.000;
9958;1.004;
10016;1.007;
10074;1.011;
10131;1.015;
10186;1.018;
10241;1.022;
10294;1.025;
10347;1.029;
10399;1.033;
10450;1.036;
10499;1.040;
10549;1.044;
10597;1.047;
10644;1.051;
10691;1.055;
10736;1.058;
10779;1.062;
10822;1.066;
10864;1.069;
10904;1.073;
10944;1.077;
10983;1.080;
11020;1.084;
11056;1.088;
11092;1.091;
11124;1.095;
11157;1.098;
11189;1.102;
11218;1.106;
11248;1.109;
11276;1.113;
11302;1.117;
11327;1.120;
11352;1.124;
11373;1.128;
11395;1.131;
11415;1.135;
11433;1.139;
11451;1.142;
11468;1.146;
11481;1.150;
11494;1.153;
11506;1.157;
11516;1.161;
11525;1.164;
11533;1.168;
11538;1.172;
11543;1.175;
11548;1.179;
11548;1.182;
11548;1.186;
11548;1.190;
11544;1.193;
11539;1.197;
11535;1.201;
11526;1.204;
11517;1.208;
11508;1.212;
11495;1.215;
11482;1.219;
11468;1.223;
11450;1.226;
11432;1.230;
11414;1.234;
11391;1.237;
11368;1.241;
11345;1.245;
11317;1.248;
11290;1.252;
11262;1.255;
11229;1.259;
11196;1.263;
11163;1.266;
11126;1.270;
11089;1.274;
11051;1.277;
11009;1.281;
10967;1.285;
10924;1.288;
10878;1.292;
10830;1.296;
10783;1.299;
10731;1.303;
10679;1.307;
10627;1.310;
10570;1.314;
10513;1.318;
10456;1.321;
10395;1.325;
10332;1.329;
10270;1.332;
10204;1.336;
10136;1.339;
10069;1.343;
9998;1.347;
9926;1.350;
9854;1.354;
9778;1.358;
9701;1.361;
9624;1.365;
9544;1.369;
9462;1.372;
9381;1.376;
9296;1.380;
9209;1.383;
9123;1.387;
9033;1.391;
8942;1.394;
8851;1.398;
8757;1.402;
8661;1.405;
8565;1.409;
8467;1.413;
8366;1.416;
8266;1.420;
8163;1.423;
8058;1.427;
7954;1.431;
7847;1.434;
7737;1.438;
7628;1.442;
7517;1.445;
7403;1.449;
7289;1.453;
7174;1.456;
7056;1.460;
6939;1.464;
6820;1.467;
6698;1.471;
6576;1.475;
6453;1.478;
6327;1.482;
6201;1.486;
6075;1.489;
5945;1.493;
5815;1.496;
5685;1.500;
5552;1.504;
5419;1.507;
5285;1.511;
5148;1.515;
5012;1.518;
4875;1.522;
4734;1.526;
4594;1.529;
4454;1.533;
4311;1.537;
4168;1.540;
4024;1.544;
3878;1.548;
3732;1.551;
3586;1.555;
3437;1.559;
3288;1.562;
3140;1.566;
2988;1.570;
2837;1.573;
2685;1.577;
2531;1.580;
2377;1.584;
2223;1.588;
2067;1.591;
1911;1.595;
1755;1.599;
1597;1.602;
1439;1.606;
1281;1.610;
1121;1.613;
961;1.617;
801;1.621;
640;1.624;
479;1.628;
317;1.632;
155;1.635;
-6;1.639;
-169;1.643;
-333;1.646;
-497;1.650;
-661;1.654;
-825;1.657;
-990;1.661;
-1154;1.664;
-1319;1.668;
-1484;1.672;
-1650;1.675;
-1815;1.679;
-1981;1.683;
-2147;1.686;
-2313;1.690;
-2479;1.694;
-2645;1.697;
-2810;1.701;
-2976;1.705;
-3142;1.708;
-3307;1.712;
-3473;1.716;
-3638;1.719;
-3803;1.723;
-3968;1.727;
-4133;1.730;
-4298;1.734;
-4462;1.737;
-4625;1.741;
-4789;1.745;
-4951;1.748;
-5114;1.752;
-5276;1.756;
-5438;1.759;
-5599;1.763;
-5760;1.767;
-5920;1.770;
-6079;1.774;
-6238;1.778;
-6396;1.781;
-6554;1.785;
-6711;1.789;
-6867;1.792;
-7023;1.796;
-7177;1.800;
-7331;1.803;
-7484;1.807;
-7637;1.811;
-7788;1.814;
-7939;1.818;
-8089;1.821;
-8237;1.825;
