"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
2588;0.536;
2645;0.540;
2702;0.543;
2760;0.547;
2819;0.551;
2878;0.554;
2937;0.558;
2997;0.562;
3057;0.565;
3118;0.569;
3179;0.573;
3241;0.576;
3303;0.580;
3366;0.584;
3429;0.587;
3492;0.591;
3557;0.595;
3621;0.598;
3686;0.602;
3751;0.606;
3816;0.609;
3883;0.613;
3949;0.616;
4016;0.620;
4083;0.624;
4151;0.627;
4218;0.631;
4286;0.635;
4355;0.638;
4423;0.642;
4493;0.646;
4562;0.649;
4632;0.653;
4702;0.657;
4772;0.660;
4842;0.664;
4913;0.668;
4984;0.671;
5055;0.675;
5126;0.679;
5198;0.682;
5269;0.686;
5341;0.690;
5413;0.693;
5485;0.697;
5558;0.700;
5631;0.704;
5703;0.708;
5776;0.711;
5849;0.715;
5922;0.719;
5996;0.722;
6069;0.726;
6142;0.730;
6215;0.733;
6288;0.737;
6362;0.741;
6436;0.744;
6509;0.748;
6582;0.752;
6656;0.755;
6729;0.759;
6802;0.763;
6875;0.766;
6948;0.770;
7021;0.774;
7094;0.777;
7167;0.781;
7240;0.784;
7312;0.788;
7384;0.792;
7456;0.795;
7528;0.799;
7599;0.803;
7671;0.806;
7742;0.810;
7812;0.814;
7883;0.817;
7953;0.821;
8023;0.825;
8093;0.828;
8163;0.832;
8232;0.836;
8301;0.839;
8370;0.843;
8438;0.847;
8505;0.850;
8573;0.854;
8640;0.857;
8706;0.861;
8773;0.865;
8838;0.868;
8904;0.872;
8969;0.876;
9033;0.879;
9098;0.883;
9161;0.887;
9224;0.890;
9286;0.894;
9348;0.898;
9409;0.901;
9470;0.905;
9530;0.909;
9589;0.912;
9649;0.916;
9707;0.920;
9765;0.923;
9822;0.927;
9878;0.931;
9934;0.934;
9990;0.938;
10045;0.941;
10099;0.945;
10153;0.949;
10205;0.952;
10257;0.956;
10308;0.960;
10358;0.963;
10408;0.967;
10458;0.971;
10506;0.974;
10554;0.978;
10601;0.982;
10646;0.985;
10692;0.989;
10736;0.993;
10780;0.996;
10823;1.000;
10865;1.004;
10906;1.007;
10947;1.011;
10986;1.015;
11025;1.018;
11063;1.022;
11100;1.025;
11136;1.029;
11172;1.033;
11205;1.036;
11239;1.040;
11272;1.044;
11303;1.047;
11334;1.051;
11364;1.055;
11392;1.058;
11421;1.062;
11448;1.066;
11474;1.069;
11499;1.073;
11524;1.077;
11547;1.080;
11569;1.084;
11591;1.088;
11611;1.091;
11631;1.095;
11649;1.098;
11666;1.102;
11683;1.106;
11698;1.109;
11713;1.113;
11727;1.117;
11739;1.120;
11751;1.124;
11762;1.128;
11771;1.131;
11780;1.135;
11788;1.139;
11794;1.142;
11800;1.146;
11805;1.150;
11807;1.153;
11810;1.157;
11812;1.161;
11812;1.164;
11812;1.168;
11810;1.172;
11807;1.175;
11804;1.179;
11799;1.182;
11793;1.186;
11786;1.190;
11779;1.193;
11769;1.197;
11760;1.201;
11749;1.204;
11736;1.208;
11724;1.212;
11709;1.215;
11694;1.219;
11679;1.223;
11661;1.226;
11643;1.230;
11625;1.234;
11603;1.237;
11582;1.241;
11560;1.245;
11536;1.248;
11511;1.252;
11486;1.255;
11459;1.259;
11432;1.263;
11404;1.266;
11374;1.270;
11344;1.274;
11312;1.277;
11279;1.281;
11246;1.285;
11212;1.288;
11176;1.292;
11140;1.296;
11102;1.299;
11064;1.303;
11025;1.307;
10984;1.310;
10942;1.314;
10900;1.318;
10856;1.321;
10812;1.325;
10767;1.329;
10720;1.332;
10673;1.336;
10626;1.339;
10576;1.343;
10525;1.347;
10475;1.350;
10423;1.354;
10370;1.358;
10317;1.361;
10261;1.365;
10206;1.369;
10149;1.372;
10091;1.376;
10033;1.380;
9974;1.383;
9913;1.387;
9852;1.391;
9790;1.394;
9727;1.398;
9664;1.402;
9599;1.405;
9534;1.409;
9468;1.413;
9401;1.416;
9333;1.420;
9264;1.423;
9194;1.427;
9124;1.431;
9053;1.434;
8981;1.438;
8908;1.442;
8835;1.445;
8760;1.449;
8685;1.453;
8610;1.456;
8533;1.460;
8456;1.464;
8378;1.467;
8299;1.471;
8220;1.475;
8140;1.478;
8059;1.482;
7977;1.486;
7896;1.489;
7813;1.493;
7730;1.496;
7646;1.500;
7561;1.504;
7477;1.507;
7390;1.511;
7304;1.515;
7217;1.518;
7129;1.522;
7041;1.526;
6953;1.529;
6863;1.533;
6774;1.537;
6684;1.540;
6593;1.544;
6502;1.548;
6411;1.551;
6319;1.555;
6226;1.559;
6133;1.562;
6040;1.566;
5946;1.570;
5852;1.573;
5757;1.577;
5662;1.580;
5567;1.584;
5471;1.588;
5375;1.591;
5279;1.595;
5182;1.599;
5085;1.602;
4987;1.606;
4890;1.610;
4793;1.613;
4694;1.617;
4596;1.621;
4497;1.624;
4399;1.628;
4300;1.632;
4201;1.635;
4102;1.639;
4003;1.643;
3904;1.646;
3804;1.650;
3704;1.654;
3604;1.657;
3504;1.661;
3404;1.664;
3305;1.668;
3204;1.672;
3104;1.675;
3004;1.679;
2904;1.683;
2804;1.686;
2705;1.690;
2605;1.694;
2505;1.697;
2405;1.701;
2306;1.705;
2206;1.708;
2107;1.712;
2009;1.716;
1910;1.719;
1811;1.723;
1713;1.727;
1614;1.730;
1516;1.734;
1419;1.737;
1321;1.741;
1224;1.745;
1127;1.748;
1031;1.752;
935;1.756;
839;1.759;
743;1.763;
648;1.767;
553;1.770;
458;1.774;
365;1.778;
271;1.781;
178;1.785;
86;1.789;
-5;1.792;
-96;1.796;
-186;1.800;
-277;1.803;
-367;1.807;
-456;1.811;
-546;1.814;
-634;1.818;
