663	,
703	,
743	,
783	,
824	,
866	,
908	,
952	,
996	,
1041	,
1086	,
1132	,
1178	,
1226	,
1274	,
1322	,
1372	,
1422	,
1472	,
1523	,
1575	,
1627	,
1680	,
1734	,
1788	,
1843	,
1898	,
1954	,
2011	,
2067	,
2125	,
2183	,
2242	,
2301	,
2361	,
2421	,
2481	,
2543	,
2605	,
2667	,
2730	,
2793	,
2856	,
2920	,
2984	,
3049	,
3114	,
3180	,
3246	,
3312	,
3379	,
3445	,
3513	,
3580	,
3648	,
3716	,
3785	,
3854	,
3923	,
3992	,
4062	,
4132	,
4201	,
4271	,
4341	,
4411	,
4481	,
4552	,
4622	,
4693	,
4763	,
4833	,
4904	,
4974	,
5044	,
5115	,
5185	,
5255	,
5326	,
5396	,
5467	,
5536	,
5606	,
5676	,
5745	,
5814	,
5884	,
5953	,
6021	,
6090	,
6158	,
6225	,
6293	,
6360	,
6426	,
6492	,
6558	,
6623	,
6689	,
6753	,
6817	,
6881	,
6944	,
7006	,
7069	,
7130	,
7191	,
7253	,
7312	,
7371	,
7430	,
7487	,
7545	,
7602	,
7657	,
7712	,
7767	,
7820	,
7873	,
7926	,
7976	,
8027	,
8077	,
8125	,
8174	,
8222	,
8268	,
8313	,
8358	,
8401	,
8445	,
8487	,
8527	,
8567	,
8606	,
8643	,
8680	,
8716	,
8750	,
8784	,
8817	,
8848	,
8879	,
8908	,
8936	,
8963	,
8990	,
9014	,
9038	,
9061	,
9081	,
9102	,
9121	,
9139	,
9157	,
9172	,
9185	,
9199	,
9210	,
9220	,
9230	,
9239	,
9245	,
9252	,
9256	,
9259	,
9262	,
9262	,
9261	,
9260	,
9256	,
9252	,
9247	,
9239	,
9231	,
9223	,
9211	,
9199	,
9186	,
9171	,
9155	,
9139	,
9119	,
9099	,
9079	,
9056	,
9032	,
9009	,
8981	,
8954	,
8926	,
8896	,
8865	,
8834	,
8799	,
8764	,
8729	,
8691	,
8652	,
8614	,
8572	,
8530	,
8488	,
8442	,
8397	,
8351	,
8302	,
8254	,
8204	,
8152	,
8099	,
8047	,
7991	,
7936	,
7880	,
7822	,
7763	,
7704	,
7643	,
7581	,
7519	,
7454	,
7390	,
7324	,
7257	,
7190	,
7122	,
7052	,
6982	,
6911	,
6838	,
6766	,
6693	,
6618	,
6543	,
6467	,
6389	,
6312	,
6234	,
6154	,
6075	,
5995	,
5913	,
5832	,
5749	,
5666	,
5582	,
5498	,
5413	,
5328	,
5242	,
5155	,
5069	,
4982	,
4894	,
4806	,
4717	,
4628	,
4539	,
4449	,
4359	,
4269	,
4178	,
4086	,
3995	,
3904	,
3812	,
3720	,
3627	,
3535	,
3442	,
3349	,
3257	,
3164	,
3070	,
2977	,
2884	,
2791	,
2697	,
2604	,
2511	,
2418	,
2324	,
2231	,
2138	,
2046	,
1953	,
1860	,
1768	,
1676	,
1584	,
1492	,
1401	,
1309	,
1218	,
1128	,
1037	,
946	,
857	,
767	,
678	,
590	,
501	,
413	,
326	,
239	,
152	,
67	,
-18	,
-103	,
-187	,
-271	,
-355	,
-438	,
-520	,
-602	,
-683	,
-764	,
-844	,
-923	,
-1002	,
-1080	,
-1157	,
-1234	,
-1311	,
-1386	,
-1461	,
-1535	,
-1607	,
-1680	,
-1752	,
-1823	,
-1893	,
-1963	,
-2031	,
-2099	,
-2166	,
-2231	,
-2297	,
-2362	,
-2425	,
-2488	,
-2550	,
-2610	,
-2671	,
-2730	,
-2789	,
-2847	,
-2904	,
-2959	,
-3014	,
-3068	,
-3120	,
-3173	,
-3224	,
-3274	,
-3324	,
-3372	,
-3419	,
-3465	,
-3511	,
-3555	,
-3599	,
-3641	,
-3683	,
-3724	,
-3763	,
-3802	,
-3840	,
-3877	,
-3912	,
-3947	,
-3981	,
-4013	,
-4046	,
-4076	,
-4106	,
-4136	,
-4163	,
-4190	,
-4217	,
-4242	,
-4265	,
-4289	,
-4311	,
-4333	,
-4354	,
-4373	,
-4392	,
-4410	,
-4427	,
-4442	,
-4458	,
-4471	,
-4484	,
-4497	,
-4507	,
-4518	,
-4528	,
-4535	,
-4542	,
-4550	,
-4554	,
-4559	,
-4564	,
-4566	,
-4568	,
-4569	,
-4569	,
-4568	,
-4567	,
-4564	,
-4561	,
-4558	,
-4552	,
-4547	,
-4541	,
-4534	,
-4526	,
-4518	,
-4508	,
-4498	,
-4488	,
-4476	,
-4464	,
-4451	,
-4437	,
-4423	,
-4408	,
-4392	,
-4376	,
-4359	,
-4341	,
-4323	,
-4305	,
-4285	,
-4264	,
-4244	,
-4222	,
-4201	,
-4178	,
-4155	,
-4132	,
-4108	,
-4083	,
-4057	,
-4032	,
-4005	,
-3979	,
-3952	,
-3924	,
-3896	,
-3868	,
-3838	,
-3809	,
-3779	,
-3748	,
-3718	,
-3686	,
-3655	,
-3623	,
-3591	,
-3558	,
-3526	,
-3492	,
-3459	,
-3425	,
-3391	,
-3356	,
-3321	,
-3286	,
-3251	,
-3215	,
-3180	,
-3144	,
-3108	,
-3071	,
-3034	,
-2997	,
-2959	,
-2921	,
-2884	,
-2846	,
-2808	,
-2770	,
-2731	,
-2692	,
-2654	,
-2615	,
-2576	,
-2538	,
-2498	,
-2459	,
-2419	,
-2380	,
-2340	,
-2300	,
-2260	,
-2220	,
-2180	,
-2140	,
-2100	,
-2060	,
-2020	,
-1980	,
-1940	,
-1900	,
-1860	,
-1819	,
-1779	,
-1739	,
-1698	,
-1658	,
-1618	,
-1578	,
-1538	,
-1499	,
-1459	,
-1419	,
-1380	,
-1340	,
-1301	,
-1261	,
-1222	,
-1183	,
-1144	,
-1105	,
-1066	,
-1027	,
-988	,
-949	,
-911	,
-873	,
-835	,
-797	,
-759	,
-721	,
-684	,
-647	,
-610	,
-573	,
-536	,
-499	,
-462	,
-426	,
-390	,
-354	,
-318	,
-283	,
-248	,
-213	,
-178	,
-143	,
-109	,
-74	,
-40	,
-6	,
26	,
59	,
91	,
124	,
157	,
189	,
221	,
254	,
285	,
316	,
347	,
378	,
409	,
439	,
469	,
499	,
529	,
559	,
588	,
616	,
645	,
674	,
702	,
730	,
758	,
785	,
812	,
839	,
866	,
893	,
919	,
945	,
971	,
996	,
1021	,
1045	,
1070	,
1094	,
1117	,
1140	,
1164	,
1186	,
1208	,
1230	,
1252	,
1273	,
1295	,
1316	,
1336	,
1357	,
1376	,
1396	,
1415	,
1434	,
1452	,
1470	,
1488	,
1505	,
1523	,
1539	,
1556	,
1572	,
1588	,
1603	,
1618	,
1633	,
1647	,
1662	,
1675	,
1688	,
1701	,
1713	,
1726	,
1738	,
1749	,
1760	,
1771	,
1781	,
1791	,
1801	,
1809	,
1818	,
1827	,
1835	,
1843	,
1850	,
1857	,
1864	,
1870	,
1876	,
1881	,
1887	,
1891	,
1895	,
1899	,
1903	,
1907	,
1910	,
1912	,
1914	,
1916	,
1917	,
1918	,
1919	,
1919	,
1919	,
1919	,
1918	,
1917	,
1915	,
1913	,
1910	,
1907	,
1904	,
1901	,
1897	,
1893	,
1889	,
1884	,
1879	,
1874	,
1868	,
1861	,
1855	,
1848	,
1841	,
1834	,
1826	,
1818	,
1811	,
1802	,
1793	,
1784	,
1774	,
1764	,
1754	,
1744	,
1733	,
1722	,
1710	,
1699	,
1687	,
1674	,
1662	,
1649	,
1636	,
1623	,
1610	,
1596	,
1582	,
1568	,
1553	,
1539	,
1524	,
1509	,
1493	,
1478	,
1462	,
1446	,
1430	,
1414	,
1397	,
1380	,
1364	,
1347	,
1330	,
1312	,
1295	,
1277	,
1259	,
1242	,
1224	,
1205	,
1187	,
1169	,
1150	,
1132	,
1113	,
1094	,
1076	,
1057	,
1038	,
1020	,
1001	,
982	,
963	,
944	,
925	,
906	,
887	,
868	,
849	,
830	,
812	,
793	,
774	,
756	,
737	,
719	,
701	,
682	,
664	,
647	,
629	,
611	,
594	,
576	,
559	,
542	,
525	,
509	,
492	,
476	,
460	,
444	,
428	,
413	,
398	,
382	,
368	,
353	,
339	,
325	,
312	,
298	,
285	,
272	,
260	,
248	,
237	,
225	,
214	,
203	,
193	,
183	,
173	,
163	,
155	,
146	,
138	,
130	,
123	,
116	,
110	,
103	,
97	,
92	,
87	,
82	,
79	,
75	,
71	,
69	,
67	,
64	,
63	,
62	,
62	,
62	,
62	,
62	,
63	,
65	,
67	,
70	,
73	,
76	,
81	,
85	,
90	,
96	,
102	,
109	,
116	,
123	,
131	,
140	,
149	,
159	,
169	,
180	,
191	,
202	,
214	,
226	,
239	,
252	,
266	,
280	,
294	,
309	,
325	,
340	,
357	,
374	,
390	,
408	,
426	,
444	,
463	,
483	,
502	,
522	,
543	,
563	,
585	,
606	,
628	,
650	,
672	,
695	,
718	,
742	,
766	,
790	,
815	,
839	,
864	,
890	,
915	,
942	,
968	,
995	,
1022	,
1050	,
1077	,
1106	,
1134	,
1162	,
1191	,
1220	,
1250	,
1280	,
1310	,
1341	,
1371	,
1402	,
1432	,
1464	,
1496	,
1528	,
1561	,
1593	,
1625	,
1658	,
1691	,
1724	,
1758	,
1792	,
1825	,
1859	,
1893	,
1927	,
1962	,
1997	,
2031	,
2066	,
2101	,
2136	,
2172	,
2208	,
2244	,
2279	,
2315	,
2351	,
2387	,
2423	,
2459	,
2495	,
2532	,
2568	,
2604	,
2641	,
2677	,
2714	,
2750	,
2787	,
2824	,
2861	,
2898	,
2935	,
2972	,
3010	,
3047	,
3084	,
3122	,
3159	,
3196	,
3233	,
3270	,
3308	,
3345	,
3382	,
3420	,
3457	,
3494	,
3532	,
3569	,
3607	,
3644	,
3681	,
3719	,
3757	,
3794	,
3832	,
3869	,
3906	,
3944	,
3981	,
4019	,
4056	,
4093	,
4131	,
4168	,
4205	,
4243	,
4280	,
4318	,
4355	,
4392	,
4429	,
4466	,
4503	,
4541	,
4578	,
4614	,
4651	,
4688	,
4725	,
4762	,
4799	,
4835	,
4872	,
4909	,
4946	,
4982	,
5019	,
5056	,
5092	,
5129	,
5165	,
5201	,
5237	,
5273	,
5310	,
5346	,
5382	,
5418	,
5453	,
5489	,
5525	,
5560	,
5595	,
5630	,
5664	,
5699	,
5734	,
5768	,
5802	,
5837	,
5871	,
5905	,
5938	,
5971	,
6004	,
6037	,
6070	
