3838	,
3913	,
3988	,
4064	,
4141	,
4218	,
4295	,
4373	,
4452	,
4530	,
4610	,
4690	,
4770	,
4852	,
4933	,
5015	,
5097	,
5180	,
5263	,
5347	,
5430	,
5514	,
5599	,
5684	,
5768	,
5855	,
5941	,
6027	,
6114	,
6200	,
6287	,
6374	,
6462	,
6549	,
6637	,
6725	,
6814	,
6902	,
6990	,
7079	,
7168	,
7257	,
7346	,
7435	,
7524	,
7613	,
7703	,
7792	,
7882	,
7971	,
8060	,
8149	,
8238	,
8328	,
8417	,
8506	,
8595	,
8683	,
8772	,
8860	,
8949	,
9037	,
9125	,
9213	,
9300	,
9388	,
9475	,
9561	,
9648	,
9734	,
9820	,
9905	,
9990	,
10075	,
10159	,
10243	,
10327	,
10410	,
10493	,
10575	,
10657	,
10739	,
10819	,
10899	,
10979	,
11058	,
11136	,
11215	,
11292	,
11368	,
11445	,
11520	,
11595	,
11670	,
11743	,
11816	,
11889	,
11960	,
12031	,
12101	,
12170	,
12239	,
12307	,
12373	,
12440	,
12506	,
12570	,
12633	,
12697	,
12758	,
12820	,
12881	,
12939	,
12998	,
13057	,
13112	,
13168	,
13223	,
13276	,
13329	,
13381	,
13431	,
13481	,
13530	,
13577	,
13624	,
13671	,
13714	,
13758	,
13801	,
13841	,
13881	,
13921	,
13958	,
13995	,
14032	,
14066	,
14099	,
14133	,
14163	,
14193	,
14223	,
14250	,
14277	,
14303	,
14326	,
14349	,
14371	,
14391	,
14411	,
14430	,
14445	,
14461	,
14476	,
14489	,
14501	,
14513	,
14521	,
14529	,
14537	,
14542	,
14547	,
14551	,
14551	,
14552	,
14552	,
14549	,
14546	,
14542	,
14535	,
14528	,
14521	,
14510	,
14499	,
14488	,
14473	,
14459	,
14443	,
14425	,
14406	,
14387	,
14364	,
14342	,
14319	,
14293	,
14266	,
14239	,
14209	,
14178	,
14147	,
14114	,
14080	,
14046	,
14008	,
13970	,
13932	,
13890	,
13848	,
13806	,
13760	,
13715	,
13669	,
13620	,
13571	,
13521	,
13468	,
13415	,
13361	,
13305	,
13248	,
13191	,
13131	,
13071	,
13009	,
12946	,
12882	,
12818	,
12751	,
12683	,
12616	,
12544	,
12473	,
12402	,
12328	,
12254	,
12179	,
12101	,
12024	,
11946	,
11865	,
11784	,
11703	,
11619	,
11535	,
11451	,
11364	,
11277	,
11190	,
11100	,
11010	,
10919	,
10826	,
10734	,
10640	,
10544	,
10449	,
10352	,
10254	,
10155	,
10056	,
9956	,
9855	,
9753	,
9650	,
9547	,
9442	,
9336	,
9230	,
9124	,
9016	,
8907	,
8799	,
8688	,
8577	,
8466	,
8354	,
8241	,
8128	,
8014	,
7899	,
7784	,
7668	,
7552	,
7436	,
7318	,
7200	,
7082	,
6962	,
6843	,
6723	,
6602	,
6482	,
6360	,
6239	,
6117	,
5995	,
5872	,
5749	,
5625	,
5501	,
5377	,
5252	,
5127	,
5002	,
4877	,
4752	,
4626	,
4500	,
4374	,
4248	,
4122	,
3996	,
3869	,
3743	,
3616	,
3489	,
3362	,
3235	,
3109	,
2982	,
2855	,
2728	,
2602	,
2475	,
2349	,
2222	,
2096	,
1970	,
1844	,
1719	,
1593	,
1468	,
1343	,
1218	,
1094	,
970	,
846	,
723	,
600	,
477	,
355	,
233	,
111	,
-9	,
-129	,
-248	,
-368	,
-486	,
-605	,
-723	,
-839	,
-956	,
-1072	,
-1187	,
-1303	,
-1417	,
-1530	,
-1642	,
-1755	,
-1865	,
-1976	,
-2086	,
-2195	,
-2303	,
-2411	,
-2516	,
-2622	,
-2727	,
-2830	,
-2933	,
-3035	,
-3136	,
-3236	,
-3336	,
-3433	,
-3530	,
-3627	,
-3721	,
-3816	,
-3909	,
-4000	,
-4092	,
-4182	,
-4270	,
-4358	,
-4445	,
-4529	,
-4614	,
-4697	,
-4778	,
-4859	,
-4939	,
-5017	,
-5094	,
-5171	,
-5245	,
-5320	,
-5393	,
-5464	,
-5534	,
-5604	,
-5671	,
-5738	,
-5803	,
-5866	,
-5929	,
-5991	,
-6050	,
-6108	,
-6166	,
-6221	,
-6276	,
-6329	,
-6380	,
-6431	,
-6480	,
-6526	,
-6573	,
-6618	,
-6661	,
-6703	,
-6744	,
-6782	,
-6820	,
-6857	,
-6892	,
-6926	,
-6959	,
-6989	,
-7019	,
-7048	,
-7075	,
-7101	,
-7125	,
-7147	,
-7170	,
-7190	,
-7208	,
-7227	,
-7243	,
-7258	,
-7272	,
-7285	,
-7295	,
-7305	,
-7314	,
-7320	,
-7327	,
-7332	,
-7335	,
-7338	,
-7339	,
-7338	,
-7337	,
-7335	,
-7330	,
-7325	,
-7319	,
-7311	,
-7303	,
-7293	,
-7282	,
-7270	,
-7257	,
-7242	,
-7228	,
-7211	,
-7193	,
-7175	,
-7155	,
-7134	,
-7112	,
-7090	,
-7065	,
-7041	,
-7015	,
-6988	,
-6961	,
-6933	,
-6903	,
-6873	,
-6842	,
-6809	,
-6777	,
-6744	,
-6708	,
-6673	,
-6637	,
-6600	,
-6563	,
-6524	,
-6485	,
-6446	,
-6405	,
-6363	,
-6322	,
-6279	,
-6236	,
-6192	,
-6148	,
-6104	,
-6059	,
-6013	,
-5967	,
-5920	,
-5873	,
-5825	,
-5777	,
-5729	,
-5680	,
-5631	,
-5581	,
-5531	,
-5480	,
-5430	,
-5379	,
-5328	,
-5276	,
-5224	,
-5172	,
-5120	,
-5067	,
-5015	,
-4962	,
-4909	,
-4856	,
-4803	,
-4750	,
-4697	,
