4899	,
4969	,
5039	,
5109	,
5180	,
5251	,
5321	,
5392	,
5463	,
5533	,
5604	,
5675	,
5745	,
5816	,
5887	,
5957	,
6028	,
6098	,
6169	,
6239	,
6309	,
6379	,
6448	,
6518	,
6588	,
6658	,
6727	,
6796	,
6865	,
6934	,
7003	,
7071	,
7139	,
7207	,
7275	,
7344	,
7411	,
7478	,
7545	,
7611	,
7678	,
7744	,
7810	,
7877	,
7942	,
8007	,
8072	,
8136	,
8201	,
8265	,
8329	,
8392	,
8455	,
8518	,
8581	,
8643	,
8705	,
8766	,
8827	,
8888	,
8949	,
9009	,
9070	,
9129	,
9188	,
9247	,
9306	,
9364	,
9422	,
9479	,
9537	,
9594	,
9650	,
9707	,
9762	,
9817	,
9872	,
9926	,
9981	,
10035	,
10088	,
10142	,
10194	,
10246	,
10298	,
10349	,
10400	,
10451	,
10501	,
10551	,
10600	,
10649	,
10697	,
10745	,
10793	,
10840	,
10887	,
10933	,
10979	,
11024	,
11069	,
11113	,
11156	,
11200	,
11242	,
11285	,
11327	,
11368	,
11409	,
11448	,
11487	,
11526	,
11564	,
11603	,
11640	,
11676	,
11712	,
11747	,
11782	,
11816	,
11848	,
11881	,
11913	,
11944	,
11974	,
12004	,
12032	,
12061	,
12087	,
12114	,
12140	,
12164	,
12188	,
12211	,
12233	,
12255	,
12274	,
12294	,
12312	,
12329	,
12346	,
12361	,
12375	,
12389	,
12400	,
12411	,
12422	,
12429	,
12437	,
12444	,
12448	,
12453	,
12455	,
12456	,
12456	,
12454	,
12452	,
12448	,
12442	,
12436	,
12427	,
12417	,
12407	,
12393	,
12379	,
12364	,
12345	,
12327	,
12307	,
12283	,
12260	,
12234	,
12206	,
12178	,
12146	,
12113	,
12079	,
12042	,
12004	,
11963	,
11921	,
11878	,
11831	,
11782	,
11733	,
11679	,
11625	,
11569	,
11509	,
11450	,
11386	,
11321	,
11255	,
11184	,
11112	,
11039	,
10962	,
10884	,
10803	,
10719	,
10635	,
10545	,
10454	,
10362	,
10265	,
10168	,
10068	,
9964	,
9860	,
9751	,
9640	,
9529	,
9412	,
9295	,
9174	,
9050	,
8926	,
8796	,
8665	,
8533	,
8394	,
8256	,
8115	,
7970	,
7824	,
7674	,
7521	,
7367	,
7208	,
7049	,
6887	,
6720	,
6553	,
6382	,
6208	,
6033	,
5853	,
5672	,
5490	,
5301	,
5113	,
4921	,
4726	,
4531	,
4331	,
4128	,
3926	,
3717	,
3508	,
3297	,
3082	,
2866	,
2647	,
2424	,
