4787	,
4854	,
4922	,
4989	,
5057	,
5126	,
5194	,
5262	,
5330	,
5398	,
5467	,
5536	,
5604	,
5673	,
5741	,
5810	,
5879	,
5948	,
6017	,
6086	,
6154	,
6223	,
6292	,
6360	,
6429	,
6497	,
6566	,
6634	,
6702	,
6771	,
6838	,
6906	,
6974	,
7042	,
7109	,
7177	,
7243	,
7310	,
7377	,
7443	,
7509	,
7575	,
7641	,
7707	,
7772	,
7837	,
7902	,
7966	,
8030	,
8093	,
8156	,
8219	,
8282	,
8344	,
8405	,
8467	,
8527	,
8588	,
8648	,
8707	,
8766	,
8825	,
8882	,
8939	,
8996	,
9052	,
9108	,
9163	,
9217	,
9271	,
9325	,
9377	,
9430	,
9481	,
9531	,
9582	,
9631	,
9679	,
9726	,
9773	,
9819	,
9865	,
9908	,
9952	,
9995	,
10036	,
10077	,
10118	,
10156	,
10194	,
10232	,
10267	,
10302	,
10337	,
10369	,
10401	,
10432	,
10461	,
10490	,
10518	,
10544	,
10569	,
10593	,
10616	,
10638	,
10659	,
10677	,
10695	,
10711	,
10726	,
10740	,
10752	,
10763	,
10773	,
10781	,
10787	,
10794	,
10796	,
10798	,
10800	,
10798	,
10796	,
10793	,
10786	,
10778	,
10770	,
10759	,
10747	,
10734	,
10717	,
10700	,
10681	,
10659	,
10637	,
10613	,
10586	,
10558	,
10528	,
10495	,
10463	,
10426	,
10388	,
10350	,
10307	,
10263	,
10219	,
10170	,
10120	,
10071	,
10015	,
9959	,
9903	,
9841	,
9779	,
9716	,
9649	,
9581	,
9511	,
9437	,
9362	,
9286	,
9205	,
9124	,
9040	,
8953	,
8866	,
8775	,
8681	,
8587	,
8489	,
8389	,
8288	,
8183	,
8076	,
7969	,
7856	,
7742	,
7628	,
7508	,
7387	,
7267	,
7140	,
7012	,
6884	,
6750	,
6616	,
6481	,
6340	,
6199	,
6056	,
5909	,
5761	,
5611	,
5457	,
5303	,
5146	,
4985	,
4824	,
4659	,
4492	,
4325	,
4154	,
3980	,
3806	,
3628	,
3448	,
3268	,
3083	,
2897	,
2711	,
2518	,
2326	,
2134	,
1935	,
1737	,
1538	,
1334	,
1130	,
925	,
716	,
507	,
296	,
81	,
-132	,
-349	,
-569	,
-788	,
-1011	,
-1236	,
-1460	,
-1688	,
-1917	,
-2146	,
-2379	,
-2613	,
-2847	,
-3084	,
-3322	,
-3559	,
-3801	,
-4042	,
-4284	,
-4529	,
-4774	,
-5020	,
-5268	,
-5517	,
-5766	,
-6017	,
-6268	,
-6520	,
-6774	,
-7028	,
-7283	,
-7539	,
-7795	,
-8052	,
-8310	,
-8568	,
-8827	,
-9086	,
-9346	,
-9606	,
-9866	,
-10127	,
-10388	,
-10649	,
-10911	,
-11173	,
-11434	,
-11696	,
-11958	,
-12220	,
-12482	,
-12743	,
-13005	,
-13266	,
