4810	,
4897	,
4984	,
5072	,
5161	,
5250	,
5340	,
5430	,
5520	,
5611	,
5703	,
5794	,
5886	,
5978	,
6070	,
6164	,
6257	,
6350	,
6444	,
6538	,
6632	,
6727	,
6822	,
6916	,
7011	,
7106	,
7202	,
7298	,
7393	,
7489	,
7586	,
7682	,
7778	,
7874	,
7970	,
8066	,
8163	,
8259	,
8355	,
8451	,
8547	,
8643	,
8739	,
8835	,
8931	,
9026	,
9122	,
9217	,
9312	,
9407	,
9502	,
9597	,
9691	,
9785	,
9879	,
9972	,
10065	,
10158	,
10251	,
10344	,
10435	,
10526	,
10617	,
10708	,
10798	,
10888	,
10977	,
11066	,
11155	,
11243	,
11331	,
11418	,
11504	,
11590	,
11675	,
11759	,
11843	,
11927	,
12010	,
12092	,
12173	,
12255	,
12335	,
12414	,
12493	,
12570	,
12647	,
12724	,
12800	,
12875	,
12949	,
13022	,
13095	,
13166	,
13237	,
13307	,
13375	,
13443	,
13511	,
13577	,
13642	,
13707	,
13769	,
13832	,
13893	,
13953	,
14012	,
14070	,
14126	,
14183	,
14237	,
14291	,
14344	,
14394	,
14444	,
14494	,
14541	,
14588	,
14634	,
14677	,
14720	,
14761	,
14801	,
14840	,
14877	,
14913	,
14949	,
14981	,
15014	,
15045	,
15073	,
15101	,
15128	,
15152	,
15176	,
15197	,
15217	,
15236	,
15253	,
15269	,
15284	,
15295	,
15306	,
15316	,
15322	,
15329	,
15333	,
15334	,
15336	,
15335	,
15331	,
15328	,
15321	,
15312	,
15304	,
15290	,
15276	,
15262	,
15243	,
15225	,
15204	,
15180	,
15155	,
15128	,
15099	,
15070	,
15035	,
15000	,
14965	,
14924	,
14883	,
14841	,
14794	,
14748	,
14699	,
14646	,
14594	,
14538	,
14479	,
14421	,
14358	,
14293	,
14229	,
14158	,
14088	,
14016	,
13939	,
13861	,
13782	,
13699	,
13616	,
13529	,
13439	,
13349	,
13255	,
13158	,
13062	,
12960	,
12857	,
12753	,
12643	,
12534	,
12422	,
12307	,
12191	,
12071	,
11948	,
11825	,
11697	,
11568	,
11439	,
11303	,
11167	,
11030	,
10888	,
10745	,
10599	,
10450	,
10301	,
10148	,
9991	,
9835	,
9674	,
9512	,
9349	,
9180	,
9011	,
8840	,
8665	,
8489	,
8311	,
8129	,
7946	,
7760	,
7572	,
7383	,
7190	,
6995	,
6800	,
6599	,
6398	,
6195	,
5988	,
5781	,
5572	,
5359	,
5145	,
4929	,
4710	,
4492	,
4269	,
4044	,
3820	,
3591	,
3361	,
3130	,
2895	,
2660	,
2423	,
2183	,
1943	,
1700	,
1455	,
1210	,
961	,
711	,
462	,
208	,
-45	,
-300	,
-558	,
-816	,
-1076	,
-1339	,
-1601	,
-1866	,
-2132	,
-2398	,
-2667	,
-2936	,
-3206	,
-3479	,
-3752	,
-4025	,
-4301	,
-4576	,
-4853	,
-5131	,
-5409	,
-5689	,
-5970	,
-6250	,
-6533	,
-6815	,
-7098	,
-7382	,
-7667	,
-7952	,
-8237	,
-8523	,
-8809	,
-9096	,
-9383	,
-9670	,
-9957	,
-10245	,
-10533	,
-10820	,
-11108	,
-11396	,
-11684	,
-11972	,
-12259	,
-12547	,
-12834	,
-13121	,
-13408	,
-13695	,
-13980	,
-14266	,
-14551	,
-14835	,
-15120	,
-15403	,
-15687	,
-15969	,
-16251	,
-16532	,
-16813	,
