"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
4810;0.536;
4897;0.540;
4984;0.543;
5072;0.547;
5161;0.551;
5250;0.554;
5340;0.558;
5430;0.562;
5520;0.565;
5611;0.569;
5703;0.573;
5794;0.576;
5886;0.580;
5978;0.584;
6070;0.587;
6164;0.591;
6257;0.595;
6350;0.598;
6444;0.602;
6538;0.606;
6632;0.609;
6727;0.613;
6822;0.616;
6916;0.620;
7011;0.624;
7106;0.627;
7202;0.631;
7298;0.635;
7393;0.638;
7489;0.642;
7586;0.646;
7682;0.649;
7778;0.653;
7874;0.657;
7970;0.660;
8066;0.664;
8163;0.668;
8259;0.671;
8355;0.675;
8451;0.679;
8547;0.682;
8643;0.686;
8739;0.690;
8835;0.693;
8931;0.697;
9026;0.700;
9122;0.704;
9217;0.708;
9312;0.711;
9407;0.715;
9502;0.719;
9597;0.722;
9691;0.726;
9785;0.730;
9879;0.733;
9972;0.737;
10065;0.741;
10158;0.744;
10251;0.748;
10344;0.752;
10435;0.755;
10526;0.759;
10617;0.763;
10708;0.766;
10798;0.770;
10888;0.774;
10977;0.777;
11066;0.781;
11155;0.784;
11243;0.788;
11331;0.792;
11418;0.795;
11504;0.799;
11590;0.803;
11675;0.806;
11759;0.810;
11843;0.814;
11927;0.817;
12010;0.821;
12092;0.825;
12173;0.828;
12255;0.832;
12335;0.836;
12414;0.839;
12493;0.843;
12570;0.847;
12647;0.850;
12724;0.854;
12800;0.857;
12875;0.861;
12949;0.865;
13022;0.868;
13095;0.872;
13166;0.876;
13237;0.879;
13307;0.883;
13375;0.887;
13443;0.890;
13511;0.894;
13577;0.898;
13642;0.901;
13707;0.905;
13769;0.909;
13832;0.912;
13893;0.916;
13953;0.920;
14012;0.923;
14070;0.927;
14126;0.931;
14183;0.934;
14237;0.938;
14291;0.941;
14344;0.945;
14394;0.949;
14444;0.952;
14494;0.956;
14541;0.960;
14588;0.963;
14634;0.967;
14677;0.971;
14720;0.974;
14761;0.978;
14801;0.982;
14840;0.985;
