"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
5551;0.536;
5625;0.540;
5699;0.543;
5773;0.547;
5847;0.551;
5921;0.554;
5995;0.558;
6069;0.562;
6143;0.565;
6217;0.569;
6292;0.573;
6366;0.576;
6440;0.580;
6514;0.584;
6588;0.587;
6661;0.591;
6735;0.595;
6809;0.598;
6882;0.602;
6956;0.606;
7029;0.609;
7102;0.613;
7175;0.616;
7247;0.620;
7319;0.624;
7391;0.627;
7463;0.631;
7535;0.635;
7607;0.638;
7678;0.642;
7749;0.646;
7820;0.649;
7890;0.653;
7960;0.657;
8030;0.660;
8100;0.664;
8169;0.668;
8238;0.671;
8307;0.675;
8375;0.679;
8443;0.682;
8510;0.686;
8577;0.690;
8643;0.693;
8709;0.697;
8775;0.700;
8840;0.704;
8905;0.708;
8969;0.711;
9033;0.715;
9096;0.719;
9159;0.722;
9222;0.726;
9283;0.730;
9345;0.733;
9406;0.737;
9466;0.741;
9525;0.744;
9584;0.748;
9642;0.752;
9699;0.755;
9757;0.759;
9813;0.763;
9868;0.766;
9924;0.770;
9978;0.774;
10031;0.777;
10085;0.781;
10136;0.784;
10188;0.788;
10239;0.792;
10289;0.795;
10338;0.799;
10387;0.803;
10434;0.806;
10481;0.810;
10527;0.814;
10571;0.817;
10616;0.821;
10659;0.825;
10701;0.828;
10744;0.832;
10784;0.836;
10823;0.839;
10862;0.843;
10899;0.847;
10936;0.850;
10972;0.854;
11006;0.857;
11040;0.861;
11074;0.865;
11105;0.868;
11135;0.872;
11165;0.876;
11193;0.879;
11221;0.883;
11247;0.887;
11272;0.890;
11296;0.894;
11319;0.898;
11339;0.901;
11360;0.905;
11379;0.909;
11397;0.912;
11414;0.916;
11429;0.920;
11443;0.923;
11456;0.927;
11467;0.931;
11477;0.934;
11487;0.938;
11493;0.941;
11499;0.945;
11504;0.949;
11507;0.952;
11509;0.956;
11510;0.960;
11508;0.963;
11505;0.967;
11503;0.971;
11495;0.974;
11488;0.978;
11481;0.982;
11469;0.985;
11457;0.989;
11445;0.993;
11428;0.996;
11412;1.000;
11395;1.004;
11374;1.007;
11353;1.011;
11330;1.015;
11304;1.018;
11277;1.022;
11249;1.025;
11218;1.029;
11187;1.033;
11153;1.036;
11116;1.040;
11080;1.044;
11040;1.047;
10999;1.051;
10957;1.055;
10912;1.058;
10864;1.062;
10817;1.066;
10766;1.069;
10713;1.073;
10661;1.077;
10603;1.080;
10545;1.084;
10486;1.088;
10422;1.091;
10358;1.095;
10293;1.098;
10223;1.102;
10153;1.106;
10082;1.109;
10006;1.113;
9930;1.117;
9853;1.120;
9771;1.124;
9689;1.128;
9605;1.131;
9517;1.135;
9428;1.139;
9337;1.142;
9243;1.146;
9149;1.150;
9051;1.153;
8951;1.157;
8850;1.161;
8745;1.164;
8639;1.168;
8532;1.172;
8420;1.175;
8307;1.179;
8194;1.182;
8075;1.186;
7956;1.190;
7837;1.193;
7711;1.197;
7585;1.201;
7459;1.204;
7326;1.208;
7194;1.212;
7060;1.215;
6922;1.219;
6784;1.223;
6643;1.226;
6498;1.230;
6354;1.234;
6206;1.237;
6055;1.241;
5904;1.245;
5750;1.248;
5592;1.252;
5435;1.255;
5274;1.259;
5110;1.263;
4947;1.266;
4779;1.270;
4610;1.274;
4440;1.277;
4266;1.281;
4090;1.285;
3915;1.288;
3734;1.292;
3553;1.296;
3372;1.299;
3185;1.303;
2998;1.307;
2810;1.310;
2617;1.314;
2424;1.318;
2230;1.321;
2032;1.325;
1834;1.329;
1635;1.332;
1431;1.336;
1228;1.339;
1023;1.343;
814;1.347;
605;1.350;
394;1.354;
182;1.358;
-30;1.361;
-246;1.365;
-465;1.369;
-683;1.372;
-905;1.376;
-1128;1.380;
-1350;1.383;
-1577;1.387;
-1804;1.391;
-2031;1.394;
