"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
3905;0.536;
3976;0.540;
4048;0.543;
4119;0.547;
4192;0.551;
4264;0.554;
4336;0.558;
4409;0.562;
4482;0.565;
4556;0.569;
4629;0.573;
4702;0.576;
4777;0.580;
4851;0.584;
4925;0.587;
4999;0.591;
5074;0.595;
5148;0.598;
5223;0.602;
5298;0.606;
5373;0.609;
5448;0.613;
5523;0.616;
5599;0.620;
5674;0.624;
5749;0.627;
5824;0.631;
5899;0.635;
5974;0.638;
6049;0.642;
6124;0.646;
6199;0.649;
6274;0.653;
6348;0.657;
6423;0.660;
6497;0.664;
6572;0.668;
6646;0.671;
6720;0.675;
6793;0.679;
6867;0.682;
6940;0.686;
7013;0.690;
7086;0.693;
7159;0.697;
7231;0.700;
7303;0.704;
7375;0.708;
7447;0.711;
7518;0.715;
7590;0.719;
7660;0.722;
7731;0.726;
7801;0.730;
7870;0.733;
7939;0.737;
8008;0.741;
8076;0.744;
8144;0.748;
8212;0.752;
8279;0.755;
8346;0.759;
8412;0.763;
8478;0.766;
8543;0.770;
8608;0.774;
8673;0.777;
8736;0.781;
8800;0.784;
8862;0.788;
8924;0.792;
8986;0.795;
9047;0.799;
9107;0.803;
9168;0.806;
9226;0.810;
9285;0.814;
9343;0.817;
9400;0.821;
9457;0.825;
9513;0.828;
9568;0.832;
9623;0.836;
9677;0.839;
9730;0.843;
9783;0.847;
9835;0.850;
9886;0.854;
9937;0.857;
9987;0.861;
10036;0.865;
10085;0.868;
10132;0.872;
10180;0.876;
10225;0.879;
10271;0.883;
10316;0.887;
10359;0.890;
10403;0.894;
10445;0.898;
10486;0.901;
10527;0.905;
10567;0.909;
10606;0.912;
10645;0.916;
10681;0.920;
10718;0.923;
10754;0.927;
10788;0.931;
10823;0.934;
10856;0.938;
10888;0.941;
10920;0.945;
10951;0.949;
10980;0.952;
11010;0.956;
11038;0.960;
11065;0.963;
11092;0.967;
11117;0.971;
11141;0.974;
11165;0.978;
11188;0.982;
11211;0.985;
11231;0.989;
11252;0.993;
11272;0.996;
11289;1.000;
11307;1.004;
11324;1.007;
11339;1.011;
11354;1.015;
11367;1.018;
11380;1.022;
11392;1.025;
11403;1.029;
11413;1.033;
11422;1.036;
11429;1.040;
11436;1.044;
11443;1.047;
11447;1.051;
11452;1.055;
11455;1.058;
11457;1.062;
11458;1.066;
11458;1.069;
11457;1.073;
11455;1.077;
11451;1.080;
11447;1.084;
11442;1.088;
11436;1.091;
11429;1.095;
11420;1.098;
11410;1.102;
11399;1.106;
11387;1.109;
11374;1.113;
11361;1.117;
11345;1.120;
11329;1.124;
11312;1.128;
11293;1.131;
11274;1.135;
11253;1.139;
11231;1.142;
11209;1.146;
11184;1.150;
11158;1.153;
11132;1.157;
11103;1.161;
11075;1.164;
11045;1.168;
11012;1.172;
10980;1.175;
10946;1.179;
10911;1.182;
10875;1.186;
10836;1.190;
10797;1.193;
10757;1.197;
10714;1.201;
10671;1.204;
10626;1.208;
10579;1.212;
10533;1.215;
10484;1.219;
10433;1.223;
10383;1.226;
10328;1.230;
10274;1.234;
10218;1.237;
10160;1.241;
10101;1.245;
10041;1.248;
9978;1.252;
9916;1.255;
9850;1.259;
9783;1.263;
9715;1.266;
9644;1.270;
9573;1.274;
9501;1.277;
9425;1.281;
9349;1.285;
9271;1.288;
9191;1.292;
9110;1.296;
9027;1.299;
8942;1.303;
8856;1.307;
8767;1.310;
8677;1.314;
8586;1.318;
8491;1.321;
8397;1.325;
8300;1.329;
8200;1.332;
8100;1.336;
7997;1.339;
7893;1.343;
7788;1.347;
7678;1.350;
7569;1.354;
7458;1.358;
7343;1.361;
7228;1.365;
7110;1.369;
6990;1.372;
6871;1.376;
6746;1.380;
6621;1.383;
6495;1.387;
6364;1.391;
6233;1.394;
6101;1.398;
5965;1.402;
5828;1.405;
5689;1.409;
5547;1.413;
5405;1.416;
5258;1.420;
5111;1.423;
4964;1.427;
4811;1.431;
4658;1.434;
4503;1.438;
4344;1.442;
4186;1.445;
4024;1.449;
3860;1.453;
3696;1.456;
3527;1.460;
3357;1.464;
3187;1.467;
3012;1.471;
2837;1.475;
2660;1.478;
2479;1.482;
2299;1.486;
2114;1.489;
1929;1.493;
1743;1.496;
1552;1.500;
1360;1.504;
1167;1.507;
971;1.511;
774;1.515;
575;1.518;
372;1.522;
170;1.526;
-34;1.529;
-241;1.533;
-447;1.537;
-660;1.540;
-872;1.544;
-1086;1.548;
-1302;1.551;
-1519;1.555;
-1738;1.559;
-1960;1.562;
-2182;1.566;
-2408;1.570;
-2634;1.573;
-2860;1.577;
-3090;1.580;
-3321;1.584;
-3552;1.588;
-3787;1.591;
-4022;1.595;
-4259;1.599;
-4498;1.602;
-4737;1.606;
-4978;1.610;
-5221;1.613;
-5463;1.617;
-5709;1.621;
-5955;1.624;
-6201;1.628;
-6451;1.632;
-6700;1.635;
-6951;1.639;
-7202;1.643;
-7454;1.646;
-7708;1.650;
-7963;1.654;
-8217;1.657;
-8474;1.661;
-8731;1.664;
-8989;1.668;
-9247;1.672;
-9506;1.675;
-9766;1.679;
-10026;1.683;
-10286;1.686;
-10548;1.690;
-10809;1.694;
-11071;1.697;
-11333;1.701;
-11595;1.705;
-11858;1.708;
-12120;1.712;
-12383;1.716;
-12646;1.719;
-12909;1.723;
-13171;1.727;
-13434;1.730;
-13696;1.734;
-13958;1.737;
-14220;1.741;
-14481;1.745;
-14742;1.748;
-15003;1.752;
-15263;1.756;
-15522;1.759;
-15781;1.763;
-16039;1.767;
-16296;1.770;
-16552;1.774;
-16808;1.778;
-17062;1.781;
-17316;1.785;
-17569;1.789;
-17820;1.792;
-18071;1.796;
-18319;1.800;
-18567;1.803;
-18814;1.807;
-19058;1.811;
-19302;1.814;
-19544;1.818;
-19785;1.821;
-20025;1.825;
-20262;1.829;
-20497;1.832;
-20732;1.836;
-20963;1.840;
-21193;1.843;
-21423;1.847;
-21647;1.851;
-21871;1.854;
-22093;1.858;
-22312;1.862;
-22530;1.865;
-22744;1.869;
-22956;1.873;
-23168;1.876;
-23373;1.880;
-23578;1.884;
-23781;1.887;
-23978;1.891;
-24176;1.894;
-24370;1.898;
-24559;1.902;
-24749;1.905;
-24933;1.909;
-25115;1.913;
-25296;1.916;
-25470;1.920;
-25643;1.924;
-25814;1.927;
-25978;1.931;
-26143;1.935;
-26303;1.938;
-26458;1.942;
-26613;1.946;
-26761;1.949;
-26906;1.953;
-27052;1.957;
-27188;1.960;
-27323;1.964;
-27457;1.968;
-27583;1.971;
-27708;1.975;
-27829;1.978;
-27944;1.982;
-28059;1.986;
-28167;1.989;
-28271;1.993;
-28376;1.997;
-28470;2.000;
-28564;2.004;
-28655;2.008;
-28738;2.011;
-28820;2.015;
-28898;2.019;
-28969;2.022;
-29041;2.026;
-29104;2.030;
-29164;2.033;
-29225;2.037;
-29274;2.041;
-29323;2.044;
-29369;2.048;
-29406;2.052;
-29443;2.055;
-29474;2.059;
-29500;2.062;
-29525;2.066;
-29542;2.070;
-29557;2.073;
-29571;2.077;
-29573;2.081;
-29576;2.084;
-29575;2.088;
-29566;2.092;
-29557;2.095;
-29542;2.099;
-29522;2.103;
-29502;2.106;
-29472;2.110;
-29440;2.114;
-29408;2.117;
-29365;2.121;
-29322;2.125;
-29275;2.128;
-29221;2.132;
-29167;2.135;
-29106;2.139;
-29041;2.143;
-28976;2.146;
-28901;2.150;
-28825;2.154;
-28748;2.157;
-28661;2.161;
-28575;2.165;
-28484;2.168;
-28387;2.172;
-28290;2.176;
-28187;2.179;
-28079;2.183;
-27972;2.187;
-27856;2.190;
-27739;2.194;
-27620;2.198;
-27494;2.201;
-27367;2.205;
-27237;2.209;
-27101;2.212;
-26965;2.216;
-26824;2.219;
-26679;2.223;
-26534;2.227;
-26381;2.230;
-26229;2.234;
-26074;2.238;
-25913;2.241;
-25752;2.245;
-25587;2.249;
-25417;2.252;
-25248;2.256;
-25074;2.260;
-24897;2.263;
-24720;2.267;
-24537;2.271;
-24353;2.274;
-24168;2.278;
-23979;2.282;
-23789;2.285;
-23596;2.289;
-23400;2.293;
-23204;2.296;
-23004;2.300;
-22802;2.303;
-22600;2.307;
-22394;2.311;
-22187;2.314;
-21979;2.318;
-21768;2.322;
-21557;2.325;
-21343;2.329;
-21127;2.333;
-20912;2.336;
-20693;2.340;
-20475;2.344;
-20255;2.347;
-20033;2.351;
-19810;2.355;
-19587;2.358;
-19362;2.362;
-19137;2.366;
-18911;2.369;
-18684;2.373;
-18456;2.376;
-18228;2.380;
-17999;2.384;
-17770;2.387;
-17539;2.391;
-17309;2.395;
-17078;2.398;
-16847;2.402;
-16616;2.406;
-16384;2.409;
-16153;2.413;
-15921;2.417;
-15689;2.420;
-15457;2.424;
-15226;2.428;
-14995;2.431;
-14764;2.435;
-14533;2.439;
-14303;2.442;
-14073;2.446;
-13844;2.450;
-13615;2.453;
-13386;2.457;
-13160;2.460;
-12933;2.464;
-12707;2.468;
-12482;2.471;
-12257;2.475;
