4755	,
4819	,
4883	,
4947	,
5012	,
5077	,
5141	,
5206	,
5271	,
5336	,
5401	,
5466	,
5531	,
5597	,
5662	,
5727	,
5792	,
5857	,
5922	,
5988	,
6053	,
6119	,
6184	,
6249	,
6314	,
6380	,
6445	,
6510	,
6575	,
6640	,
6705	,
6770	,
6835	,
6900	,
6964	,
7029	,
7093	,
7158	,
7222	,
7286	,
7350	,
7414	,
7478	,
7541	,
7604	,
7667	,
7730	,
7793	,
7856	,
7919	,
7981	,
8043	,
8105	,
8166	,
8228	,
8289	,
8350	,
8411	,
8471	,
8531	,
8591	,
8650	,
8709	,
8769	,
8827	,
8886	,
8945	,
9002	,
9060	,
9117	,
9174	,
9230	,
9286	,
9342	,
9398	,
9453	,
9508	,
9562	,
9616	,
9670	,
9723	,
9776	,
9829	,
9880	,
9932	,
9983	,
10034	,
10084	,
10134	,
10184	,
10233	,
10282	,
10329	,
10377	,
10424	,
10471	,
10518	,
10564	,
10609	,
10654	,
10699	,
10742	,
10786	,
10829	,
10871	,
10913	,
10954	,
10994	,
11035	,
11075	,
11113	,
11151	,
11190	,
11226	,
11262	,
11298	,
11333	,
11368	,
11402	,
11435	,
11467	,
11500	,
11530	,
11561	,
11592	,
11620	,
11649	,
11677	,
11703	,
11729	,
11755	,
11779	,
11802	,
11826	,
11847	,
11869	,
11890	,
11909	,
11928	,
11946	,
11962	,
11978	,
11994	,
12007	,
12021	,
12034	,
12045	,
12055	,
12065	,
12073	,
12080	,
12087	,
12092	,
12096	,
12100	,
12101	,
12102	,
12103	,
12101	,
12099	,
12096	,
12091	,
12085	,
12079	,
12070	,
12060	,
12050	,
12038	,
12024	,
12011	,
11994	,
11977	,
11959	,
11939	,
11918	,
11896	,
11872	,
11846	,
11821	,
11793	,
11763	,
11732	,
11700	,
11665	,
11631	,
11594	,
11555	,
11517	,
11475	,
11432	,
11388	,
11342	,
11293	,
11245	,
11194	,
11141	,
11087	,
11031	,
10973	,
10915	,
10854	,
10790	,
10726	,
10660	,
10591	,
10522	,
10451	,
10376	,
10302	,
10225	,
10145	,
10065	,
9983	,
9897	,
9811	,
9724	,
9633	,
9541	,
9448	,
9351	,
9254	,
9155	,
9052	,
8949	,
8844	,
8736	,
8627	,
8516	,
8401	,
8286	,
8170	,
8049	,
7928	,
7806	,
7679	,
7552	,
7424	,
7291	,
7158	,
7024	,
6885	,
6746	,
6606	,
6460	,
6315	,
6169	,
6018	,
5866	,
5714	,
5557	,
5399	,
5242	,
5078	,
4915	,
4751	,
4582	,
4412	,
4243	,
4068	,
3892	,
3717	,
3536	,
3356	,
3175	,
2989	,
2802	,
2616	,
2424	,
2232	,
2039	,
1843	,
1646	,
1448	,
1246	,
1043	,
841	,
634	,
426	,
219	,
8	,
-203	,
-414	,
-630	,
-847	,
-1064	,
-1285	,
-1506	,
-1727	,
-1952	,
-2177	,
-2402	,
-2631	,
-2860	,
-3089	,
-3321	,
-3554	,
-3787	,
-4022	,
-4258	,
-4493	,
-4732	,
-4971	,
-5210	,
-5451	,
-5693	,
-5934	,
-6178	,
-6422	,
-6666	,
-6911	,
-7157	,
-7402	,
-7649	,
-7897	,
-8145	,
-8393	,
-8642	,
-8891	,
-9140	,
-9390	,
-9639	,
-9889	,
-10139	,
-10389	,
-10640	,
-10890	,
-11140	,
-11391	,
-11640	,
-11890	,
-12140	,
-12389	,
-12638	,
-12887	,
-13135	,
-13383	,
-13631	,
-13878	,
-14124	,
-14370	,
-14615	,
-14859	,
-15103	,
-15345	,
-15587	,
-15828	,
-16068	,
-16307	,
-16545	,
-16781	,
-17017	,
-17252	,
-17484	,
-17717	,
-17948	,
-18177	,
-18405	,
-18632	,
-18855	,
-19079	,
-19302	,
-19521	,
