2790	,
2854	,
2918	,
2982	,
3048	,
3114	,
3181	,
3249	,
3317	,
3386	,
3455	,
3525	,
3595	,
3666	,
3737	,
3810	,
3883	,
3956	,
4030	,
4104	,
4179	,
4254	,
4330	,
4406	,
4483	,
4560	,
4638	,
4717	,
4795	,
4874	,
4954	,
5033	,
5114	,
5194	,
5275	,
5357	,
5438	,
5520	,
5602	,
5684	,
5767	,
5850	,
5933	,
6017	,
6100	,
6184	,
6268	,
6353	,
6437	,
6521	,
6606	,
6691	,
6776	,
6860	,
6945	,
7030	,
7115	,
7200	,
7286	,
7371	,
7456	,
7540	,
7625	,
7710	,
7794	,
7878	,
7962	,
8047	,
8130	,
8214	,
8298	,
8381	,
8463	,
8546	,
8628	,
8711	,
8792	,
8873	,
8954	,
9034	,
9114	,
9194	,
9272	,
9351	,
9430	,
9507	,
9584	,
9660	,
9735	,
9811	,
9885	,
9959	,
10033	,
10105	,
10177	,
10249	,
10319	,
10389	,
10458	,
10526	,
10593	,
10660	,
10725	,
10790	,
10854	,
10917	,
10980	,
11041	,
11101	,
11161	,
11218	,
11275	,
11332	,
11386	,
11440	,
11493	,
11545	,
11597	,
11646	,
11694	,
11743	,
11788	,
11833	,
11878	,
11919	,
11961	,
12001	,
12039	,
12077	,
12113	,
12147	,
12182	,
12213	,
12244	,
12274	,
12301	,
12328	,
12354	,
12377	,
12399	,
12421	,
12439	,
12458	,
12475	,
12489	,
12503	,
12515	,
12525	,
12535	,
12542	,
12548	,
12553	,
12555	,
12556	,
12556	,
12553	,
12551	,
12545	,
12538	,
12531	,
12520	,
12508	,
12496	,
12480	,
12463	,
12446	,
12425	,
12404	,
12381	,
12355	,
12329	,
12301	,
12270	,
12240	,
12205	,
12170	,
12135	,
12095	,
12055	,
12014	,
11970	,
11925	,
11878	,
11828	,
11779	,
11727	,
11673	,
11619	,
11561	,
11502	,
11443	,
11380	,
11316	,
11251	,
11183	,
11114	,
11044	,
10971	,
10898	,
10822	,
10745	,
10668	,
10586	,
10504	,
10421	,
10334	,
10247	,
10159	,
10068	,
9977	,
9883	,
9787	,
9691	,
9592	,
9492	,
9393	,
9288	,
9184	,
9079	,
8971	,
8862	,
8752	,
8640	,
8527	,
8412	,
8296	,
8179	,
8059	,
7938	,
7818	,
7693	,
7568	,
7443	,
7315	,
7187	,
7057	,
6925	,
6793	,
6658	,
6522	,
6387	,
6248	,
6109	,
5970	,
5828	,
5686	,
5543	,
5397	,
5251	,
5104	,
4956	,
4807	,
4657	,
4505	,
4354	,
4200	,
4046	,
3892	,
3735	,
3578	,
3421	,
3261	,
3102	,
2942	,
2780	,
2619	,
2455	,
2291	,
2127	,
1962	,
1796	,
1630	,
1462	,
1294	,
1126	,
956	,
787	,
617	,
446	,
276	,
104	,
-66	,
-238	,
-412	,
-585	,
-758	,
-932	,
-1106	,
-1281	,
-1456	,
-1631	,
-1806	,
-1982	,
-2157	,
-2333	,
-2509	,
-2685	,
-2860	,
-3036	,
-3212	,
-3388	,
-3564	,
-3739	,
-3915	,
-4090	,
-4266	,
-4441	,
-4616	,
-4791	,
-4965	,
-5140	,
-5313	,
-5487	,
-5660	,
-5832	,
-6005	,
-6177	,
-6348	,
-6519	,
-6690	,
-6859	,
-7029	,
-7197	,
-7365	,
-7533	,
-7699	,
-7865	,
-8030	,
-8194	,
-8358	,
-8521	,
-8682	,
-8844	,
-9003	,
-9162	,
-9321	,
-9477	,
-9633	,
-9789	,
-9942	,
-10096	,
-10248	,
-10397	,
-10547	,
-10695	,
-10842	,
-10988	,
-11132	,
-11275	,
-11418	,
