"V_RF,V = 72, V_Pull,V = -2, Manual,Hz = 8000, Acq,ms = 1, ->,V = 1, <-,V = 3, From,V = 1, To,V = 4";;
2790;0.536;
2854;0.540;
2918;0.543;
2982;0.547;
3048;0.551;
3114;0.554;
3181;0.558;
3249;0.562;
3317;0.565;
3386;0.569;
3455;0.573;
3525;0.576;
3595;0.580;
3666;0.584;
3737;0.587;
3810;0.591;
3883;0.595;
3956;0.598;
4030;0.602;
4104;0.606;
4179;0.609;
4254;0.613;
4330;0.616;
4406;0.620;
4483;0.624;
4560;0.627;
4638;0.631;
4717;0.635;
4795;0.638;
4874;0.642;
4954;0.646;
5033;0.649;
5114;0.653;
5194;0.657;
5275;0.660;
5357;0.664;
5438;0.668;
5520;0.671;
5602;0.675;
5684;0.679;
5767;0.682;
5850;0.686;
5933;0.690;
6017;0.693;
6100;0.697;
6184;0.700;
6268;0.704;
6353;0.708;
6437;0.711;
6521;0.715;
6606;0.719;
6691;0.722;
6776;0.726;
6860;0.730;
6945;0.733;
7030;0.737;
7115;0.741;
7200;0.744;
7286;0.748;
7371;0.752;
7456;0.755;
7540;0.759;
7625;0.763;
7710;0.766;
7794;0.770;
7878;0.774;
7962;0.777;
8047;0.781;
8130;0.784;
8214;0.788;
8298;0.792;
8381;0.795;
8463;0.799;
8546;0.803;
8628;0.806;
8711;0.810;
8792;0.814;
8873;0.817;
8954;0.821;
9034;0.825;
9114;0.828;
9194;0.832;
9272;0.836;
9351;0.839;
9430;0.843;
9507;0.847;
9584;0.850;
9660;0.854;
9735;0.857;
9811;0.861;
9885;0.865;
9959;0.868;
10033;0.872;
10105;0.876;
10177;0.879;
10249;0.883;
10319;0.887;
10389;0.890;
10458;0.894;
10526;0.898;
10593;0.901;
10660;0.905;
10725;0.909;
10790;0.912;
10854;0.916;
10917;0.920;
10980;0.923;
11041;0.927;
11101;0.931;
11161;0.934;
11218;0.938;
11275;0.941;
11332;0.945;
11386;0.949;
11440;0.952;
11493;0.956;
11545;0.960;
11597;0.963;
11646;0.967;
11694;0.971;
11743;0.974;
11788;0.978;
11833;0.982;
11878;0.985;
11919;0.989;
11961;0.993;
12001;0.996;
12039;1.000;
12077;1.004;
12113;1.007;
12147;1.011;
12182;1.015;
12213;1.018;
12244;1.022;
12274;1.025;
12301;1.029;
12328;1.033;
12354;1.036;
12377;1.040;
12399;1.044;
12421;1.047;
12439;1.051;
12458;1.055;
12475;1.058;
